238	Candice	Энджи должна уйти, и я хочу, чтобы Кэндис победила.	Не уверен насчет Кэндис, но я бы купил альбом Энджи, честно говоря.	(0, 5)
238	Candice	Энджи должна уйти, и я хочу, чтобы Кэндис победила.	Теперь дело за Кэндис и Эмбер.	(0, 5)
238	Candice	Энджи должна уйти, и я хочу, чтобы Кэндис победила.	Скажет Классная Кэндис Кридом	(0, 5)
238	Candice	Энджи должна уйти, и я хочу, чтобы Кэндис победила.	нет, я бы купила Кэндис и я буду	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	Кэндис в тренде в США	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	Кэндис действительно проявила себя вчера вечером	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	Кэндис, спасибо, я этого не знала.	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	Черт возьми, я куплю альбомы Кэндис.	(1, 4)
238	Candice	Кэндис и Эмбер весь день каждый день	Я не знал, что Хэндел Кэндис вчера вечером	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	Я не хочу, чтобы Кэндис меняла свой стиль.	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	Я думаю, у Кэндис есть все, чтобы победить в American Idol И в Angie тоже.	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	Я куплю у Кэндис остатки плетения и все такое.	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	эй Ник, представь, Кэндис и Паркер поют песню	(0, 5)
238	Candice	Кэндис и Эмбер весь день каждый день	кто может победить Кэндис	(1, 4)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	Большая ошибка с моей стороны, когда я включил игру «Кэнакс».	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	Кэнакс теперь выглядят как дерьмо	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	Эй, кто-нибудь знает счет игры «Кэнакс»?	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	Я фанат Strombone1, но ненавижу Canucks.	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	Лол, все фанаты «Кэнакс» дезертируют с корабля	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	С другой стороны, сегодня я получил новую майку «Кэнакс».	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	По крайней мере, это немного смягчает поражение «Кэнакс».	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	Зачем еще «Кэнакс» платят ему шестизначную сумму?	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	какой сюрприз, это Кэнакс	(0, 5)
240	Canucks	Все еще здесь до конца игры «Кэнакс»	акулы 3 кэнакс 1 финал	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	ДАВАЙТЕ, ЧЕЛСИ, ДАВАЙТЕ ВЫИГРАТЬ ЭТО	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	Болельщики «Челси» должны оценить Рафаэля Бенитеса	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	Удалось ли «Челси» на самом деле клонировать Рудда Гуллита?	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	Если Моуринью когда-нибудь придет в «Челси», я боюсь за Оскара Омбахо, и почему это так?	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	Я представляю, как голова Бенджамина сейчас взрывается от счета «Челси», ага.	(1, 4)
277	Chelsea	Поздравляем «Челси» с выходом в финал	Куукува просто хочет посмеяться Челси	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	Рууд Гульет все еще выступает за «Челси»	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	ЭТА КОМАНДА «ЧЕЛСИ» БУДЕТ ВЕЛИКОЙ	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	Почему я только что увидел Эйприл Форсайт и Кэтрин на игре «Челси»?	(0, 5)
277	Chelsea	Поздравляем «Челси» с выходом в финал	популярный парень Рафа особенно нравится в Интере и Челси	(0, 5)
277	Chelsea	Поздравляем всех болельщиков «Челси»	Челси сегодня точно победит.	(0, 5)
277	Chelsea	Поздравляем всех болельщиков «Челси»	Болельщики «Челси» должны оценить Рафаэля Бенитеса	(1, 4)
277	Chelsea	Поздравляем всех болельщиков «Челси»	Челси станет первым, кто выиграет Лигу чемпионов и Кубок УЕФА	(0, 5)
277	Chelsea	Поздравляем всех болельщиков «Челси»	Давид Луис готовится забить блестящий гол в матче «Челси» — «Базель»	(0, 5)
277	Chelsea	Поздравляем всех болельщиков «Челси»	Не знал, что в «Челси» все еще есть Рууд Гуллит.	(0, 5)
277	Chelsea	Поздравляем всех болельщиков «Челси»	Я просто думаю, что фанаты «Челси» должны проявить немного уважения.	(1, 4)
277	Chelsea	Поздравляем всех болельщиков «Челси»	Итак, «Челси» вышел в финал.	(1, 4)
277	Chelsea	Поздравляем всех болельщиков «Челси»	Ну, судя по всему, игра «Челси» довольно хороша.	(0, 5)
277	Chelsea	Поздравляем всех болельщиков «Челси»	В перерыве Челси проигрывал 10	(0, 5)
277	Chelsea	Поздравляем всех болельщиков «Челси»	количество твоих твитов о Челси заставляет думать, что ты закомплексованный	(1, 4)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	Молодой Рууд Гуллит только что вышел на поле за «Челси»	(1, 4)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	Кэм немного взволнован на матче «Челси»	(0, 5)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	Не могу дождаться, когда «Челси» надерет задницу «Бенфике»	(1, 4)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	«Челси» формирует мужчин в компании мальчиков	(0, 5)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	Челси слишком хороши, мужик.	(0, 5)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	Челси выигрывает 31, и их атмосфера зашкаливает	(1, 4)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	Держу пари, что фанаты «Челси» все еще будут скандировать хвалебные песни в честь Жозе в Амстердаме.	(1, 4)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	Волшебная игра «Челси» и блестящий камбэк «Бенфики»	(0, 5)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	«Шпоры» Челси в Амстердаме были бы в ярости	(0, 5)
277	Chelsea	Мозес выводит «Челси» в финал обещаний	чей это фиолетовый Эйк выходит на поле за Челси	(0, 5)
277	Chelsea	Болельщики «Челси» просто ужасны	Забил более 25 голов в первой половине матча с «Челси»	(0, 5)
277	Chelsea	Болельщики «Челси» просто ужасны	Челси в финале SO моему P Victor11Moses за его гол Микел	(0, 5)
277	Chelsea	Болельщики «Челси» просто ужасны	Давид Луис новая легенда «Челси»	(0, 5)
277	Chelsea	Болельщики «Челси» просто ужасны	По моему мнению, у Фенера больше шансов победить Челси, чем у Бенфики.	(0, 5)
277	Chelsea	Болельщики «Челси» просто ужасны	Он хочет превзойти лучший результат Челси сейчас	(0, 5)
277	Chelsea	Болельщики «Челси» просто ужасны	Я не хочу оказаться в ситуации фанатов «Челси» в будущем.	(3, 2)
277	Chelsea	Болельщики «Челси» просто ужасны	Я так надеюсь, что мы построили Челси.	(0, 5)
277	Chelsea	Болельщики «Челси» просто ужасны	Я думаю, что это должен быть домашний матч с «Челси».	(0, 5)
277	Chelsea	Болельщики «Челси» просто ужасны	Если «Челси» выиграет Лигу Европы, их фанаты не заткнутся	(3, 2)
277	Chelsea	Болельщики «Челси» просто ужасны	Сделано в Челси — это телевизионное золото	(0, 5)
277	Chelsea	«Челси» должен выйти в финал	«Челси» сегодня играет просто отлично.	(1, 4)
277	Chelsea	«Челси» должен выйти в финал	Челси поет о чемпионах Европы	(1, 4)
277	Chelsea	«Челси» должен выйти в финал	Скрыть Челси снимает Сайдшоу Дэвида Боба Луиса	(0, 5)
277	Chelsea	«Челси» должен выйти в финал	Надеюсь, что Бенфика обыграет Челси.	(0, 5)
277	Chelsea	«Челси» должен выйти в финал	Я не смотрю Челси хаха	(0, 5)
277	Chelsea	«Челси» должен выйти в финал	Я нашел Оскара, он играет за Челси.	(0, 5)
277	Chelsea	«Челси» должен выйти в финал	Кажется, Луис искренне любит жизнь в «Челси»	(0, 5)
277	Chelsea	«Челси» должен выйти в финал	Посмотрите, как этот швейцарец показывает фанату «Челси» средний палец.	(0, 5)
277	Chelsea	«Челси» должен выйти в финал	игуаин нужен псж юве и челси	(0, 5)
277	Chelsea	«Челси» должен выйти в финал	Парень, который только что вышел на поле за «Челси», — безумно молодой.	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	Большая победа «Челси» и гол Торреса	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	«Базель» высмеивает «Челси» английской скандировкой	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	Тем более, что матч «шпор» — «Челси» еще предстоит сыграть.	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	«Челси» только что заменил Луиса на Гуллита?	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	Я ненавижу Челси, возможно, больше, чем кто-либо другой.	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	Похоже, молодой Рууд Гуллит только что вышел на поле за «Челси»	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	Луис забил еще один штрафной удар за «Челси»	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	Натан Ак только что вышел на замену в составе «Челси»	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	Это единственный шанс на кубок Челси	(0, 5)
277	Chelsea	Я любил фанатов «Челси» в 80-х.	Мы все знали, что Дэвиду суждено стать полузащитником, как только он пришел в «Челси».	(0, 5)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	31 в пользу «Челси» и 31 в пользу «Бенфики»	(0, 5)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	«Челси» лучше закончить эту игру	(0, 5)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	Ди Маттео и Моуринью нужно поздравить с тем, что «Челси» снова вышел в финал Лиги Европы	(1, 4)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	Даже если вы ненавидите «Челси», Давид Луис просто заставит вас улыбнуться.	(0, 5)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	Хороший результат для «Челси» отличный гол Луиса	(1, 4)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	Мне нужна команда, которая сможет победить «Челси» в финале, чтобы пройти дальше.	(0, 5)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	Я уверен, что каждый болельщик «Челси» чувствует то же самое.	(0, 5)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	Челси действительно упорно копает	(0, 5)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	послушай, как фанаты «Челси» поют «С днем ​​рождения Базелю», зажигая файеры	(0, 5)
277	Chelsea	Футбольный клуб «Челси» на протяжении 20 лет	нет, я просто отдыхаю и смотрю «Челси»	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	78-я минута матча «Челси» — «Базель»	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	Ах, этот постоянный внутренний конфликт между радостью за Рафу и сильной неприязнью к Челси.	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	Болельщики «Базеля» скандируют «Челси»: «Вы поете только тогда, когда побеждаете»	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	Челси, мы воспитали тебя правильно.	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	Хахаха Даже Базель поет о том, какие дерьмовые фанаты Челси	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	Надеюсь, вы выиграете у «Челси».	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	Только что сломал телевизионный кабель, пока смотрел матч «Челси».	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	Итак, два финала крупных европейских кубков для «Челси» за два года	(1, 4)
277	Chelsea	Челси и Бенфика выиграют 31	делаю курсовую и смотрю Челси одновременно	(0, 5)
277	Chelsea	Челси и Бенфика выиграют 31	игуаин нужен псж юве и челси	(0, 5)
277	Chelsea	Челси с нетерпением ждет Амстердама	Бенфика лучше обыграть Челси в финале	(0, 5)
277	Chelsea	Челси с нетерпением ждет Амстердама	У Бенфики будет 2 много для Челси, они играют интенсивно и имеют одаренных игроков	(1, 4)
277	Chelsea	Челси с нетерпением ждет Амстердама	Не знал, что Рууд Гуллит вернулся в «Челси»	(0, 5)
277	Chelsea	Челси с нетерпением ждет Амстердама	Каждый раз, когда «Челси» получает мяч, я просто кричу: «Отдай его Лэмпарду!»	(1, 4)
277	Chelsea	Челси с нетерпением ждет Амстердама	Удалось ли «Челси» на самом деле клонировать Рудда Гуллита?	(0, 5)
277	Chelsea	Челси с нетерпением ждет Амстердама	Я даже не знаю, кто эта птица Челси Фергюсон.	(0, 5)
277	Chelsea	Челси с нетерпением ждет Амстердама	Просто догоняю Челси	(1, 4)
277	Chelsea	Челси с нетерпением ждет Амстердама	ФутболЧелси пробился в финал Лиги ЕвропыЯ	(2, 3)
277	Chelsea	Челси с нетерпением ждет Амстердама	Тот факт, что болельщики «Челси» и «Бенфики» получат только 10 000 билетов, — это позор.	(0, 5)
277	Chelsea	Челси с нетерпением ждет Амстердама	если моуринью вернется в челси, это может быть очень круто	(0, 5)
277	Chelsea	Челси думает, что она босс	78-я минута матча «Челси» — «Базель»	(0, 5)
277	Chelsea	Челси думает, что она босс	Болельщики «Базеля» поют на английском лучше, чем болельщики «Челси»	(0, 5)
277	Chelsea	Челси думает, что она босс	«Челси» творит историю, им еще многое предстоит наверстать.	(1, 4)
277	Chelsea	Челси думает, что она босс	Тогда Челси поедет в Амстердам.	(0, 5)
277	Chelsea	Челси думает, что она босс	Челси находится в Амстердаме	(0, 5)
277	Chelsea	Челси думает, что она босс	Потому что Бенфика не сможет остановить Челси в финале	(0, 5)
277	Chelsea	Челси думает, что она босс	Дилан отлично ладит с Челси и Шэрон	(0, 5)
277	Chelsea	Челси думает, что она босс	Столько места в центре поля для «Базеля» на половине поля «Челси»	(0, 5)
277	Chelsea	Челси думает, что она босс	Что это за Челси, который играет с игроком своей академии в футбольном матче?	(0, 5)
277	Chelsea	Челси думает, что она босс	это плюс для Португалии, но я болею за «Спортинг» и «Челси».	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	3 дня и я буду праздновать свой 21-й день рождения в Чикаго, напиваясь под CalvinHarris.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Кастинг Mega Model в Чикаго в это воскресенье	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Чикаго в 5 Анахайм в 7 Кэнакс в 6 Кингз в 6	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Я скучал по лету в Чикаго.	(2, 3)
281	Chicago	В Чикаго наконец-то весна.	Если вы будете в районе Чикаго около 25 мая, у вас есть талант.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Конечно, типичная для Чикаго теплая погода, некоторые получают пулю в квартале.	(3, 2)
281	Chicago	В Чикаго наконец-то весна.	Куда мне поехать на 17-летие: в Нэшвилл или Чикаго?	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Мы можем отправить их Робу в Чикаго.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Эмили и я узнали, что в Висконсине будет шоу, после того, как купили билеты в Чикаго.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	вы, уроды на дороге, ЯВНО не из Чикаго, разберитесь	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	1425 4 пачки Chicago Johnny s Giardiniera	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	Кто-нибудь хочет присоединиться ко мне в субботу в Чикаго на ужин?	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	Не могу поверить, что я влюбился в твоего быка, Чикаго.	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	Мне нужно узнать больше о местах расположения CTA в Чикаго.	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	Я думаю, что Chicago Fire нужно показать, что эта лига LAGBT	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	Я бы не смог сделать то, что в Чикаго.	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	В государственных школах Чикаго обещания даются для того, чтобы их нарушать	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	Немного опаздываю из Чикаго.	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	Теперь мы предоставляем серверы в Далласе (штат Нью-Йорк), а теперь и в Чикаго.	(0, 5)
281	Chicago	Надеюсь, XGames пройдут в Чикаго в 14	ну, он борется за то, чтобы остаться в Чикаго, очевидно, ради рынка	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	Надеюсь, Кубок Лорда Стэнли вернется в Чикаго в этом году	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	Честно говоря, я не могу дождаться поездки в Чикаго.	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	Я пытаюсь попасть в Чикаго 10 мая.	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	Так что ты целуешь меня на футоне, но я надеюсь, тебе понравится в Чикаго.	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	«Чикаго Беарз» подписали контракт с Джошем Ленцем, не выбранным на драфте.	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	Во сколько игра по чикагскому времени	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	Прибудем в Чикаго через 48 часов.	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	ну, он борется за то, чтобы остаться в Чикаго, очевидно, ради рынка	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	ну, я в Чикаго, мне понадобится несколько долгих часов, чтобы добраться туда	(0, 5)
281	Chicago	Салли Боулз в Чикаго идеальна	ты поедешь в Чикаго в следующем году	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	В торговом центре меня преследуют какие-то парни из гетто Чикаго.	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	С нетерпением жду возможности увидеть BookofMormonBWY в Чикаго в следующем месяце.	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	Кто-нибудь в Иллинойсе когда-нибудь ходил на Six Falgs в Чикаго?	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	Эксклюзивные скидки в Swissotel Chicago	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	Если вы будете в районе Чикаго около 25 мая, у вас есть талант.	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	У меня мурашки по коже в Чикаго, когда я думаю о Уилкине Рамиресе в центре поля	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	Неужели Чикаго действительно вышел из-под контроля?	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	Скучаешь по своему лицу, детка, почему ты должен жить в Чикаго?	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	Спасибо Чикаго за кислотный рэп	(0, 5)
281	Chicago	В Чикаго чертовски жарко.	Хотелось бы провести немного времени в Чикаго этим летом.	(0, 5)
281	Chicago	Чикаго Блэкхокс до самого конца	Голос BJ The Chicago Kid настолько своеобразен	(0, 5)
281	Chicago	Чикаго Блэкхокс до самого конца	Чикаго не является штатом-тупицей	(0, 5)
281	Chicago	Чикаго Блэкхокс до самого конца	Я скучал по лету в Чикаго.	(1, 4)
281	Chicago	Чикаго Блэкхокс до самого конца	Я купил билет в Чикаго.	(0, 5)
281	Chicago	Чикаго Блэкхокс до самого конца	Minnesota Wild против Chicago Blackhawks LA Kings против St.	(0, 5)
281	Chicago	Чикаго Блэкхокс до самого конца	ТЫ НЕ ХОЧЕШЬ ПРОПУСТИТЬ ЭТО, ЧИКАГО	(1, 4)
281	Chicago	Чикаго Блэкхокс до самого конца	чикаго грей кубок перерыв шоу	(0, 5)
281	Chicago	Чикаго Блэкхокс до самого конца	вы знали, что Чикаго играет сегодня вечером?	(0, 5)
281	Chicago	Чикаго Блэкхокс до самого конца	нужно, чтобы Чикаго был там, чтобы ужин состоялся Дэн	(0, 5)
281	Chicago	Чикаго Блэкхокс до самого конца	ну, он борется за то, чтобы остаться в Чикаго, очевидно, ради рынка	(0, 5)
281	Chicago	ты едешь в Чикаго?	Чикаго не является штатом-тупицей	(1, 4)
281	Chicago	ты едешь в Чикаго?	Наконец-то немного тепла в Чикаго, уу ...	(1, 4)
281	Chicago	ты едешь в Чикаго?	В ноябре поеду в Чикаго в хобби-центр.	(1, 4)
281	Chicago	ты едешь в Чикаго?	Я пытаюсь попасть в Чикаго 10 мая.	(1, 4)
281	Chicago	ты едешь в Чикаго?	В государственных школах Чикаго обещания даются для того, чтобы их нарушать	(1, 4)
281	Chicago	ты едешь в Чикаго?	Когда на улице хорошая погода, Чикаго становится лучшим городом в мире.	(1, 4)
281	Chicago	ты едешь в Чикаго?	busybuttons вы рядом с Чикаго	(2, 3)
281	Chicago	ты едешь в Чикаго?	это может быть отсылка к Чикаго	(1, 4)
281	Chicago	ты едешь в Чикаго?	Самый прекрасный день в Чикаго за последнее время будет в разгар ПРОМЕЖУТОЧНЫХ ВЫБОРОВ	(1, 4)
281	Chicago	ты едешь в Чикаго?	да, он тоже приедет в Чикаго	(3, 2)
281	Chicago	В Чикаго наконец-то весна.	Много раз бывал в Чикаго, но никогда в Чарльстоне.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Чикагский епископ Ларри Троттер, старший пастор	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Чикаго в 5 Анахайм в 7 Кэнакс в 6 Кингз в 6	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Я люблю ездить в Чикаго с моими кузенами.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Мне стоит взять Nikon, когда я поеду в Чикаго.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Если вы сегодня вечером находитесь в западной части Чикаго, это то место, где вам нужно быть.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Старый Чикаго на ужин с некоторыми членами учебной команды	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Этот парень не имеет никакого отношения к Barstool Chicago.	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Во сколько игра по чикагскому времени	(0, 5)
281	Chicago	В Чикаго наконец-то весна.	Завтра рано утром в центре Чикаго на день рождения моей сестренки	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	Эксклюзивные скидки в Swissotel Chicago	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	В ноябре поеду в Чикаго в хобби-центр.	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	Сколько игроков «Рэмс» обменяли в «Чикаго Кардиналс» на Олли Мэтсона?	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	Моя семья приехала из Бостона и Чикаго, чтобы навестить меня.	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	«Питтсбург» и «Чикаго» не будут играть друг с другом за Кубок	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	Что думает Чикаго?	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	Во сколько игра по чикагскому времени	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	но Чикаго выиграл еще 6 игр	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	ты уже решил, останешься ли ты в Чикаго?	(0, 5)
281	Chicago	ВЫХОДНЫЕ В ЧЕМПИОНАТ ДНЯ ПАМЯТИ В ЧИКАГО	почему все едут завтра в чикаго	(0, 5)
281	Chicago	В Чикаго с KCP	100 миль от Чикаго	(1, 4)
281	Chicago	В Чикаго с KCP	Голос BJ The Chicago Kid настолько своеобразен	(0, 5)
281	Chicago	В Чикаго с KCP	Кто-нибудь в Иллинойсе когда-нибудь ходил на Six Falgs в Чикаго?	(0, 5)
281	Chicago	В Чикаго с KCP	Чувак — воин с сердцем больше, чем Чикаго.	(0, 5)
281	Chicago	В Чикаго с KCP	Я предсказываю STL Чикаго Анахайм	(0, 5)
281	Chicago	В Чикаго с KCP	Если вы сегодня вечером в Чикаго, посетите MurphWatkins.	(1, 4)
281	Chicago	В Чикаго с KCP	У меня 24 часа в Чикаго.	(2, 3)
281	Chicago	В Чикаго с KCP	Собираем вещи в Чикаго, слушая MarinaAndTheDiamonds	(0, 5)
281	Chicago	В Чикаго с KCP	ТЫ НЕ ХОЧЕШЬ ПРОПУСТИТЬ ЭТО, ЧИКАГО	(1, 4)
281	Chicago	В Чикаго с KCP	то, что говорит каждый черный мужчина в Чикаго	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	32 Bulls возвращаются в Чикаго на 6-ю игру	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Чикаго — действительно хороший город.	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Я хочу снова оказаться в Чикаго в прекрасный день.	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Играем в птичье гнездо 22 июня в Чикаго	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Вот за это дерьмо Чикаго нужно чествовать, а не за Киф.	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Прогулка по центру Чикаго в платье и прослушивание нового Игги Попа	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Мы ждали этого дня в Чикаго шесть месяцев, и люди...	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Когда на улице хорошая погода, Чикаго становится лучшим городом в мире.	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Хотелось бы провести немного времени в Чикаго этим летом.	(0, 5)
281	Chicago	Я не могу дождаться, когда уеду из Чикаго.	Рувилла ВиллаЧикаго получил обновление	(0, 5)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	Крис Келли Дан покинул землю живых	(2, 3)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	Крис Келли из Крисс Кросс умер, пусть земля ему будет пухом	(3, 2)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	Крис Келли из рэп-группы Kriss Cross был найден мертвым	(4, 1)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	Черт возьми, покойся с миром, Крис Келли из Крисс Кросс.	(3, 2)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	Крис Келли из группы Крисс Кросс действительно мертв?	(1, 4)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	Покойся с миром Крис Келли из KrissKross Daddy Mac	(3, 2)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	Печальные новости RIP Крис Келли из Криса Кросса	(3, 2)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	WTF Крис Келли из Крис Кросс МЕРТВ	(4, 1)
