823	Ciroc	Новый Ciroc Amaretto МНЕ НУЖЕН ЭТО	Мои мысли именно об этом амаретто со вкусом Ciroc	3
823	Ciroc	Новый Ciroc Amaretto МНЕ НУЖЕН ЭТО	Ох, черт, надо попробовать этот новый вкус Ciroc.	5
823	Ciroc	Новый Ciroc Amaretto МНЕ НУЖЕН ЭТО	На рынке появился новый вкус Ciroc, надо попробовать.	5
823	Ciroc	это новый вкус Ciroc	Я люблю Ciroc и люблю Amaretto.	3
823	Ciroc	это новый вкус Ciroc	Ciroc в любом случае дерьмовая водка	1
823	Ciroc	это новый вкус Ciroc	Я думаю, это будет цирковая ночь.	1
823	Ciroc	это новый вкус Ciroc	Ciroc выпустил новый вкус	5
823	Ciroc	Это новый вкус Ciroc.	Нужно немного попробовать этот новый Ciroc	3
823	Ciroc	Это новый вкус Ciroc.	что амаретто сирокс это вещь	3
823	Ciroc	это новый вкус ciroc	что было не так с этим Ciroc?	2
823	Ciroc	это новый вкус ciroc	Этот новый вкус Ciroc заставит улицы загореться	2
823	Ciroc	Появился новый вкус Ciroc	Diddy получил новый Ciroc под названием Amaretto Smfh	4
823	Ciroc	Появился новый вкус Ciroc	Я не пью, но амаретто сирок интересен	4
823	Ciroc	Появился новый вкус Ciroc	Lol word NickLoMax Новый вкус Ciroc выпадает в 90-градусный день	1
823	Ciroc	Появился новый вкус Ciroc	Ciroc выпустил новый вкус	5
823	Ciroc	У них новый Amaretto Ciroc	если это действительно новый вкус Ciroc, то я ОБЯЗАТЕЛЬНО его попробую	3
823	Ciroc	Выход нового Amaretto Ciroc	У них новый вкус сирока	5
823	Ciroc	Выход нового Amaretto Ciroc	Вы представитель Ciroc b	1
823	Ciroc	Выход нового Amaretto Ciroc	Я жду виноградный кулэйд сирок	3
823	Ciroc	Мне нравится этот ягодный сирок	Новый вкус сирока приближается	1
823	Ciroc	Мне нравится этот ягодный сирок	но вы все так чертовски шумите по поводу нового Ciroc	1
823	Ciroc	Они делают новый цирк	No Ciroc только что анонсировал свой новый вкус Amaretto	4
823	Ciroc	Они делают новый цирк	нам нужно попробовать новый Ciroc	4
823	Ciroc	Они делают новый цирк	Новый вкус Ciroc qmangxxx, когда мы его протестируем	3
1275	Europe	Уровень конкуренции в Европе поражает	Если бы только Англия была в Европе	0
1275	Europe	Спросите себя, что такое Америка в Европе?	Вся Европа смотрит это шоу прямо сейчас	0
1275	Europe	Спросите себя, что такое Америка в Европе?	Конечно, в Греции алкоголь бесплатный, в то время как остальная Европа за него платит.	0
1275	Europe	Спросите себя, что такое Америка в Европе?	Господи, как они разводят эти твари в Восточной Европе?	0
1275	Europe	toshfromthebill — это Азербайджан в Европе	Во-первых, вы не в Европе.	0
1275	Europe	toshfromthebill — это Азербайджан в Европе	Это законно в Европе?	0
1275	Europe	toshfromthebill — это Азербайджан в Европе	Если Евровидение - это видение Европы, то мы в жопе	0
1275	Europe	Спросите себя, что такое Америка в Европе?	Сомневаюсь, что в остальной Европе будет то же самое.	0
1275	Europe	Спросите себя, что такое Америка в Европе?	все остальные в Европе вносят свой вклад, чтобы заплатить за это	0
1275	Europe	Южная Корея находится в Европе?	Мне нравится, как многие из вас, европейцы, признают новые страны, которые находятся в Европе.	0
1275	Europe	Южная Корея находится в Европе?	О, ладно, я вообще-то из Европы, но я его не смотрю.	0
1275	Europe	Пожалуйста, Европа, голосуйте за Азербайджан на Евровидении 2013	Может кто-нибудь сказать Восточной Европе, что мечта о Шакире закончилась?	0
1275	Europe	это конкурс песни между всеми странами Европы	Ну, я тоже все еще живу в Европе, но, знаете ли,	0
1275	Europe	Возрождение надежды в MILF для всей Европы	АРГЕНТИНА НЕ В ЕВРОПЕ	0
1275	Europe	Возрождение надежды в MILF для всей Европы	Почему девушки в Европе такие красивые fml	0
1275	Europe	Вот что мы наблюдаем в Европе.	Если бы только Англия была в Европе	0
1275	Europe	Вот что мы наблюдаем в Европе.	И победителем становится dvntownsend, потому что это мой новый режим Европа.	0
1275	Europe	Вот что мы наблюдаем в Европе.	кто-то сказал мне, что это песенный конкурс для Европы	0
1357	Family Guy	Гриффины чертовски странные, лол	Гриффины о черных женщинах в ретроспективе - это так смешно	2
1357	Family Guy	Хотел бы я, чтобы Гриффины были сейчас на экране	Эпизод с Куагмайром и Мег в качестве пары в сериале «Гриффины»	1
1357	Family Guy	Хотел бы я, чтобы Гриффины были сейчас на экране	Если кто-то смотрит Гриффинов, эта серия такая гейская SeeWhatIDidTheir lol	1
1357	Family Guy	Гриффины сегодня просто СУПЕР!	Ем свой лучший чизбургер с беконом, смотрю Гриффины	2
1357	Family Guy	Гриффины сегодня просто СУПЕР!	Это, должно быть, самая смешная серия Гриффинов.	5
1357	Family Guy	Гриффины сегодня просто СУПЕР!	Мне нужно заснуть, смотря Гриффинов. Мне просто нужно	3
1357	Family Guy	Гриффины в тренде в США	Гриффины никогда не перестают меня смешить	1
1357	Family Guy	Гриффины в тренде в США	Клянусь, черт возьми, Гриффины, они такие смешные сегодня вечером.	1
1357	Family Guy	Гриффины в тренде в США	Да, я отказываюсь признавать за Гриффинами что-либо оригинальное.	1
1357	Family Guy	Гриффины в тренде в США	Гриффины такие расисты, или, может быть, они просто указывают на расизм в Америке	1
1357	Family Guy	Эта серия Гриффинов МЕНЯ ПЕСИТ	Гриффины сказали, что Новый Орлеан — это тусовочная столица Америки	1
1357	Family Guy	Эта серия Гриффинов МЕНЯ ПЕСИТ	Лол, мой отец прислал мне сообщение с песней "Dubster Baby" из "Farming Guy"	1
1357	Family Guy	Эта серия Гриффинов МЕНЯ ПЕСИТ	Это было только что по моему телевизору, лол, я смотрел Гриффинов Paaigeenicolee	1
1357	Family Guy	Создатель Гриффинов - гений	Я люблю Гриффины, но не могу выносить заглавную песню	1
1357	Family Guy	Создатель Гриффинов - гений	oomf подсадил меня на просмотр Гриффинов	1
1357	Family Guy	Я не видел эту серию Гриффинов.	Гриффины смешнее, но Американский папаша смешнее всегда	1
1357	Family Guy	Гриффины — это действительно реалити-шоу	Гриффины - такое смешное шоу	1
1357	Family Guy	Гриффины — это действительно реалити-шоу	все, что я смотрю, это Гриффины	1
1357	Family Guy	Я вижу, что сегодня все смотрят Гриффинов.	Я не смотрел Гриффинов целую вечность.	1
1357	Family Guy	Боже, Гриффины меня сейчас убьют.	О боже, мы цитировали Гриффина	1
1357	Family Guy	Боже, Гриффины меня сейчас убьют.	Гриффины уже давно не были смешными	1
1547	Game 7	Сегодня вечером надо быть дома, чтобы посмотреть седьмую игру.	Если вы не планируете смотреть 7-ю игру «Блэкхокс» против	2
1547	Game 7	Приходите посмотреть седьмую игру «Блэкхокс» сегодня вечером	Хотел бы я, чтобы у меня были друзья, с которыми можно было бы посмотреть седьмую игру.	3
1547	Game 7	Приходите посмотреть седьмую игру «Блэкхокс» сегодня вечером	Кто загорелся этой игрой 7	3
1547	Game 7	Кейбл выбывает из игры, а седьмая игра за «Ястребов»	Еще одна важная игра 7 сегодня вечером в НХЛ	1
1547	Game 7	Кейбл выбывает из игры, а седьмая игра за «Ястребов»	Он здесь, чтобы посмотреть, как Чикаго Блэкхокс выигрывает седьмую игру. Привет, Рам.	2
1547	Game 7	Кейбл выбывает из игры, а седьмая игра за «Ястребов»	Честно говоря, они довели дело до седьмой игры.	1
1547	Game 7	Закоптил курицу на гриле для игры 7	Сокращенное вечернее шоу сегодня вечером после 7-й игры	1
1547	Game 7	Закоптил курицу на гриле для игры 7	У меня почти час до седьмой игры Red Wings Blackhawks.	1
1547	Game 7	Закоптил курицу на гриле для игры 7	Получил больше денег в Игре 7	1
1547	Game 7	Игра 7 через несколько минут	У тебя все в кармане, обожаю драматичный финал седьмой игры	1
1547	Game 7	Игра 7 через несколько минут	сегодня вечером будет очень напряженная игра 7	1
1547	Game 7	ну что ж, сегодня у «Блэкхокс» седьмая игра.	Бог не хочет, чтобы я смотрел 7-ю игру	2
1547	Game 7	ну что ж, сегодня у «Блэкхокс» седьмая игра.	Игра 7, насколько это ВЕСЕЛО	3
1547	Game 7	игра 7 через несколько часов	Открытая почта, игра 7 Детройт против	2
1547	Game 7	игра 7 через несколько часов	Попробую записать седьмую игру и посмотреть ее после софтбола.	2
1547	Game 7	игра 7 через несколько часов	ястребов игра 7 в чи	2
1547	Game 7	игра 7 через несколько часов	Седьмая игра должна быть хорошей.	2
1547	Game 7	игра 7 через несколько часов	2-я игра 7 за два вечера	1
1547	Game 7	Готовимся посмотреть, как «Ястребы» ВЫИГРАЮТ 7-ю игру	Это игра 7 между ястребами и крыльями.	3
1547	Game 7	Blackhawks Red Wings в игре 7	Мысли о сегодняшней игре 7	2
1547	Game 7	Blackhawks Red Wings в игре 7	Кейбл выбывает из игры, а седьмая игра за «Ястребов»	1
1547	Game 7	Blackhawks Red Wings в игре 7	HAWKSWINGS со ЗВУКОМ Игра 7 в 8	1
1547	Game 7	Blackhawks Red Wings в игре 7	Поставьте его там после гола Кадри в 7-й игре.	1
1547	Game 7	«Блэкхокс» лучше выиграть сегодня седьмую игру	На каком канале эта игра 7?	1
1547	Game 7	«Блэкхокс» лучше выиграть сегодня седьмую игру	Мне нужен ксанакс и выпивка, чтобы успокоить нервы в игре 7.	2
1503	GOP	как, черт возьми, Республиканская партия платит за мою еду?	Она была справедливо возмущена хулиганами из Республиканской партии, которые давно хотели очернить ее имя.	1
1503	GOP	как, черт возьми, Республиканская партия платит за мою еду?	Обама, должно быть, придумал, как обвинить Буша или Республиканскую партию в скандале с IRS	1
1503	GOP	как, черт возьми, Республиканская партия платит за мою еду?	Помните всех сенаторов-республиканцев, у нее была вся их личная информация?	1
1503	GOP	как, черт возьми, Республиканская партия платит за мою еду?	Нанесут ли расследования в Бенгази и IRS больший ущерб Обаме или Республиканской партии?	1
1503	GOP	помогает восстановить бренд Республиканской партии	Республиканская партия действительно хочет, чтобы демократы облажались, как это происходит, но этого никогда не происходит.	1
1503	GOP	помогает восстановить бренд Республиканской партии	Республиканской партии необходимо прислушаться к мнению молодых людей по всей стране	2
1503	GOP	Теперь, когда у Республиканской партии нет идей объявить импичмент Обаме	Это звучало лучше, чем быть Республиканской партией.	1
1503	GOP	Теперь, когда у Республиканской партии нет идей объявить импичмент Обаме	Теперь Республиканская партия хочет отказаться от Benghazi FlipFlop в IRS NonIssue	3
1503	GOP	Я не связан с Республиканской партией, я либертарианец.	При всем при этом Республиканская партия все равно исчезнет через 10 лет.	2
1503	GOP	Я не связан с Республиканской партией, я либертарианец.	41 представитель Республиканской партии считает, что Бенгази — это самый большой скандал в истории	2
1503	GOP	Я не связан с Республиканской партией, я либертарианец.	Маккейн пытается заставить Республиканскую партию вести себя как носорог	1
1503	GOP	Я не связан с Республиканской партией, я либертарианец.	Кто еще находится в опасности из-за сокращений Республиканской партии?	2
1503	GOP	где рабочие места Республиканской партии	Республиканская партия сказала то же самое о TVA Social Security NASA Medicare	1
1503	GOP	где рабочие места Республиканской партии	Почему это работа Республиканской партии?	1
1503	GOP	где рабочие места Республиканской партии	Лиммер Республиканская партия сейчас выступает и сенатор	1
1503	GOP	где рабочие места Республиканской партии	Чего еще хотела Республиканская партия?	1
1503	GOP	где рабочие места Республиканской партии	Сара Пэйлин будет иметь небольшое преимущество на праймериз Республиканской партии, чтобы бросить вызов сенатору	1
1503	GOP	Почему это работа Республиканской партии?	247 атак на президента США и его травля Республиканской партии	1
1503	GOP	Скандал — это упакованный политический подарок для Республиканской партии	Я республиканец и работаю над переизбранием кандидатов от республиканской партии в моем округе.	1
1503	GOP	Скандал — это упакованный политический подарок для Республиканской партии	Пусть налоговая инспекция выйдет из-под контроля Республиканской партии, Палаты представителей	2
1503	GOP	По словам О, Республиканская партия устарела и уходит	Да, конечно, Республиканская партия будет расследовать деятельность групп «чаепития».	1
1503	GOP	По словам О, Республиканская партия устарела и уходит	Скандал с IRS — настоящий подарок Республиканской партии на 2014 год	1
1503	GOP	По словам О, Республиканская партия устарела и уходит	обвинения для ВСЕХ КОНГРЕССМЕНОВ РЕСПУБЛИКАНСКОЙ ПАРТИИ	2
1654	Grand Slam	Питчер Кабс Трэвис Вуд наносит большой удар с Уайтсакса	Пиви уступает Большой шлем Трэвису Вуду	5
1654	Grand Slam	питчер Трэвис Вуд сегодня бьет по мячу «Большого шлема»	Пичер сделал большой шлем, чё за фигня	4
1654	Grand Slam	питчер Трэвис Вуд сегодня бьет по мячу «Большого шлема»	Трэвис Вуд с гранд-слэмом выводит Кабс на 61 очко	4
1654	Grand Slam	питчер Трэвис Вуд сегодня бьет по мячу «Большого шлема»	Трэвис Вуд, питчер «Чикаго Кабс», только что отбил большой шлем от Пиви, ха-ха	4
1654	Grand Slam	питчер Трэвис Вуд сегодня бьет по мячу «Большого шлема»	Сегодня Трэвис Вуд наносит большой удар	5
1654	Grand Slam	питчер Трэвис Вуд сегодня бьет по мячу «Большого шлема»	Интересно, когда в последний раз питчер выбивал мяч в ворота Большого шлема?	3
1654	Grand Slam	Питчер Трэвис Вуд из «Кабс» только что совершил большой шлем	Трэвис Вуд сделал большой шлем, лол, он еще и питчер, лол	5
1654	Grand Slam	Питчер Трэвис Вуд из «Кабс» только что совершил большой шлем	Элвис не добился большого шлема SMH	2
1654	Grand Slam	Питчер Трэвис Вуд из «Кабс» только что совершил большой шлем	Ты только что сделал большой удар питчеру	3
1654	Grand Slam	Питчер Трэвис Вуд из «Кабс» только что совершил большой шлем	Большой шлем был нанесен питчером	4
1654	Grand Slam	Сегодня Трэвис Вуд наносит большой удар	ТРЭВИС ВУД БОЛЬШОЙ ШЛЕМ АД ДА	5
1654	Grand Slam	Сегодня Трэвис Вуд наносит большой удар	бросание драгоценного камня и удар большого шлема	2
1654	Grand Slam	Сегодня Трэвис Вуд наносит большой удар	«Уайт Сокс» только что уступили «Большой шлем» питчеру	4
1654	Grand Slam	Итак, Трэвис Вуд только что добился большого успеха.	Джейк Пиви, ты только что позволил питчеру соперника сделать удар Большого шлема.	4
1654	Grand Slam	Итак, Трэвис Вуд только что добился большого успеха.	Дети, он питчер, играет за «Кабс» и выигрывает «Большой шлем».	4
1654	Grand Slam	Итак, Трэвис Вуд только что добился большого успеха.	Пичер «Кабс» Трэвис Вуд сегодня совершил большой шлем	5
1654	Grand Slam	Итак, Трэвис Вуд только что добился большого успеха.	GRAND SLAM от питчера Кабс	4
1654	Grand Slam	Итак, Трэвис Вуд только что добился большого успеха.	Трэвис Вуд с большим шлемом помогает себе с ранами	5
1654	Grand Slam	Трэвис Вуд с чертовым гранд-шлемом	ТРЭВИС ВУД ПОБЕЖДАЕТ БОЛЬШОЙ ШЛЕМ	5
1654	Grand Slam	Большой шлем, выбитый питчером	Просто дайте питчеру сделать большой шлем	5
1654	Grand Slam	Большой шлем, выбитый питчером	Джейк Пиви проиграл «Большой шлем» Трэвису Вуду	4
1654	Grand Slam	Большой шлем, выбитый питчером	Как отдать большой шлем питчеру	5
1654	Grand Slam	Трэвис Вуд только что разгромил турнир Большого шлема	Трэвис Вуд только что нанес большой удар Джейку Пиви	4
1654	Grand Slam	Трэвис Вуд только что разгромил турнир Большого шлема	питчер, играющий за «Кабс», совершил большой шлем	4
1728	Happy Memorial Day	Желаю вам также счастливых выходных в честь Дня поминовения.	Мы хотели бы пожелать всем безопасных и счастливых выходных в честь Дня памяти.	4
1728	Happy Memorial Day	Желаем всем счастливых и безопасных выходных в День памяти павших!	Всем нашим друзьям из Whatsit Productions Films желаю счастливых и безопасных выходных в честь Дня памяти.	4
1728	Happy Memorial Day	Желаем всем счастливых и безопасных выходных в День памяти павших!	Поздравляем с Днем памяти от библиотеки CSI	4
1728	Happy Memorial Day	Желаю вам всем счастливых выходных в честь Дня памяти.	Желаем нашей семье Вилланова безопасных и счастливых выходных в честь Дня памяти.	4
1728	Happy Memorial Day	Счастливых выходных Дня памяти 2013 года всем!	Желаем вам всем безопасных и веселых выходных в честь Дня памяти!	4
1728	Happy Memorial Day	Счастливых выходных Дня памяти 2013 года всем!	Мы желаем всем нашим донорам счастливых выходных в честь Дня памяти.	4
1728	Happy Memorial Day	Счастливых выходных Дня памяти 2013 года всем!	С Днем памяти наших клиентов и друзей!	4
1728	Happy Memorial Day	Счастливых выходных Дня памяти 2013 года всем!	Желаю всем вам счастливых выходных в честь Дня памяти.	5
1728	Happy Memorial Day	Счастливых выходных в честь Дня поминовения наших пассажиров!	Желаю вам счастливых выходных в честь Дня памяти из Вашингтона	4
1728	Happy Memorial Day	Счастливых выходных в честь Дня поминовения наших пассажиров!	Желаю вам счастливых выходных в честь Дня памяти	4
1728	Happy Memorial Day	Желаю вам замечательных выходных и счастливого Дня памяти!	Счастливых выходных, посвященных Дню памяти, всем нашим братьям и друзьям!	4
1728	Happy Memorial Day	Желаю вам замечательных выходных и счастливого Дня памяти!	Желаем всем счастливого Дня памяти	5
1728	Happy Memorial Day	Желаю вам замечательных выходных и счастливого Дня памяти!	Желаем вам всем в Holiday Inn Torrance безопасных и счастливых выходных в честь Дня памяти павших!	4
1728	Happy Memorial Day	С Днем памяти! Всем безопасных и счастливых выходных!	Желаю всем безопасных и счастливых выходных в честь Дня памяти.	4
1728	Happy Memorial Day	MHP желает вам безопасных и счастливых выходных в День памяти	От лица всех нас в Business Financial Services желаем вам безопасных и счастливых выходных в честь Дня памяти.	4
1728	Happy Memorial Day	MHP желает вам безопасных и счастливых выходных в День памяти	Мы надеемся, что у всех будут очень безопасные и счастливые выходные, посвященные Дню поминовения.	4
1728	Happy Memorial Day	Счастливых выходных в честь Дня памяти всех и каждого!	Надеюсь, что все мои американские друзья и коллеги проведут безопасные и счастливые выходные в честь Дня поминовения.	4
1728	Happy Memorial Day	Счастливых выходных в честь Дня памяти всех и каждого!	Желаем вам безопасных и счастливых выходных в честь Дня памяти от группы NoNoSquito	4
5320	iOS	Это приложение для чата Google на iOS	новые карты google похожи на приложение ios	1
5320	iOS	Это приложение для чата Google на iOS	Google Hangouts объединяет уведомления о сообщениях и видеозвонках для Android, iOS и веб-сайтов	2
5320	iOS	BBM выходит на iOSAndroid	Hangouts Google представляет новый унифицированный сервис обмена сообщениями для веб-устройств Android и iOS	1
5320	iOS	BBM выходит на iOSAndroid	BlackBerry, по всей видимости, перенесет BBM на iOS и Android	5
5320	iOS	BBM выходит на iOSAndroid	Загрузите приложение Google Hangouts Unified Messaging для Android iOS и веб-браузера Chrome Desktop	1
5320	iOS	BBM выходит на iOSAndroid	Google Hangouts теперь доступен для iOS	1
5320	iOS	Мы запустили Google Maps для iOS	Google запускает API для сохранения данных игр на Android и iOS	1
5320	iOS	Мы запустили Google Maps для iOS	тем временем Google Maps Balik Lagi ke iOS	4
5320	iOS	Приложение Hangout вышло на iOS раньше, чем на Android	BBM теперь на Android и iOS	1
5320	iOS	Приложение Hangout вышло на iOS раньше, чем на Android	ShowScoop запускает приложение Yelp для живой музыки для iOS	1
5320	iOS	Обновление Google Maps выйдет на Android и iOS GoogleIO	тем временем Google Maps Balik Lagi ke iOS	4
5320	iOS	Hangouts для iOS — хорошее приложение	Почему приложение Google для iOS не запускается в режиме «Сейчас»?	1
5320	iOS	Hangouts для iOS — хорошее приложение	Я понимаю, что Hangouts доступен на iOS	3
5320	iOS	Hangouts для iOS — хорошее приложение	Новые карты Google для Android выглядят практически так же, как и текущие карты для iOS	1
5320	iOS	Hangouts для iOS — хорошее приложение	Сейчас на Google IO проходит предварительный просмотр новых Google Maps для iOS.	1
5320	iOS	Hangouts для iOS — хорошее приложение	Google Hangouts для iOS вышел	4
5320	iOS	Android догнал iOS	Почему приложение Google для iOS не запускается в режиме «Сейчас»?	1
5320	iOS	для Android и iOS будет бесплатным	BlackBerry Messenger скоро станет доступен на устройствах Android и iOS	1
5320	iOS	для Android и iOS будет бесплатным	Android лучше iOS	1
5320	iOS	для Android и iOS будет бесплатным	И давайте не забывать, что они назвали Google Maps для iOS	1
5320	iOS	для Android и iOS будет бесплатным	Загрузите специальное приложение Google Hangouts для iOS	1
5320	iOS	Google добавит предложения в Карты для Android и iOS	Выход на iOS и Android этим летом	1
5320	iOS	Google добавит предложения в Карты для Android и iOS	BlackBerry объявляет о выходе BBM на iOS и Android этим летом	1
5320	iOS	Новое приложение Google Hangouts теперь доступно на iOS	Есть ли шанс, что музыка AllAccess появится на iOS?	1
5320	iOS	Новое приложение Google Hangouts теперь доступно на iOS	Хорошо, мы с нетерпением ждем выхода BBM на Android и iOS.	1
2046	Japan	Но ты не в Японии.	Девушка рядом со мной на уроке естественных наук не знает, где находится Япония.	0
2046	Japan	Боже, который час в Японии?	Я отправлю пиццу прямо сейчас в Японию, если вы покажете нам видео.	0
2046	Japan	Боже, который час в Японии?	Когда они приезжают в Японию	0
2046	Japan	Я доберусь до Японии	но скоро они полетят в Японию	0
2046	Japan	Я доберусь до Японии	Япония приостанавливает импорт пшеницы после Ore	0
2046	Japan	Я доберусь до Японии	Знаете ли вы, что большинство улиц в Японии не имеют названий?	0
2046	Japan	Почему он должен быть в Японии?	В Японии сейчас, должно быть, творится какая-то сумасшедшая фигня.	0
2046	Japan	Почему он должен быть в Японии?	жить я думаю Окинава Япония до н.э. не знаю люди там такие милые и	0
2046	Japan	Почему он должен быть в Японии?	Как Япония относится к тебе?	0
2046	Japan	подождите, в Японии уже пятница	Великобритания или Япония или Корея или	0
2046	Japan	подождите, в Японии уже пятница	Они прибыли в Японию вчера.	0
2046	Japan	Хорошо провели время в Японии?	видите, вот как мы их едим в Японии	0
2046	Japan	Хорошо провели время в Японии?	Если бы ты был крут, ты бы постарался вытащить меня в Японию всеми возможными способами.	0
2046	Japan	хорошего дня в ЯПОНИИ	В Японии теперь незаконно иметь избыточный вес	0
2046	Japan	хорошего дня в ЯПОНИИ	покидает New Japan и переходит в WWE	0
2046	Japan	хорошего дня в ЯПОНИИ	Надеюсь, в Японии все хорошо.	0
2046	Japan	ОстинМахон, ты все еще в Японии?	Если мне повезет снова бороться в Японии	0
2046	Japan	ОстинМахон, ты все еще в Японии?	я получил это в Японии	0
2046	Japan	ОстинМахон, ты все еще в Японии?	В сцене из Японии или даже	0
2046	Japan	ОстинМахон, ты все еще в Японии?	Помните, что вы говорите с точки зрения Японии.	0
2046	Japan	Катание на лыжах в Японии, которое не нужно	Надеюсь, в Японии все хорошо.	0
2046	Japan	Катание на лыжах в Японии, которое не нужно	И ОН ПОЖЕРТВОВАЛ ЯПОНИИ, КОГДА ОНИ НУЖДАЛИСЬ	0
2046	Japan	Катание на лыжах в Японии, которое не нужно	хаха, но как дела в Японии?	0
2046	Japan	Катание на лыжах в Японии, которое не нужно	Арбуз в Японии стоит около 50	0
2069	Jason Kidd	Джейсон Кидд и Грант Хилл пришли в лигу в один и тот же год.	Джейсон Кидд и Грант Хилл уйдут на пенсию вместе	3
2069	Jason Kidd	Джейсон Кидд и Грант Хилл пришли в лигу в один и тот же год.	По крайней мере Джейсон Кидд ушел на пенсию с кольцом	1
2069	Jason Kidd	Джейсон Кидд и Грант Хилл пришли в лигу в один и тот же год.	Джейсон Кидд уходит из НБА, и все ведут себя так, будто он такой старый	1
2069	Jason Kidd	Джейсон Кидд и Грант Хилл пришли в лигу в один и тот же год.	Джейсон Кидд и Грант Хилл, где в 1995 году были названы новичками года	4
2069	Jason Kidd	Черт, Джейсон Кидд и Грант Хилл уходят на пенсию вместе	Джейсон Кидд получил свое кольцо с «Даллас Маверикс»	1
2069	Jason Kidd	Черт, Джейсон Кидд и Грант Хилл уходят на пенсию вместе	Грант Хилл и Джейсон Кидд получат много для своей карьеры, уйдя на пенсию	3
2069	Jason Kidd	Черт, Джейсон Кидд и Грант Хилл уходят на пенсию вместе	Я знаю, что Джейсон Кидд вышел на пенсию и т.д.	1
2069	Jason Kidd	Да Джейсон Кидд Грант Хилл оба на пенсии	Должны ли «Нетс» вывести из обращения номер Джейсона Кидда?	1
2069	Jason Kidd	Да Джейсон Кидд Грант Хилл оба на пенсии	Когда парни вроде Гранта Хилла и Джейсона Кидда вешают бутсы	4
2069	Jason Kidd	Да Джейсон Кидд Грант Хилл оба на пенсии	понятия не имел, что Джейсон Кидд и Грант Хилл все еще играют в НБА	3
2069	Jason Kidd	Джейсон Кидд Джейсон Кидд ушел из НБА	Джейсон Кидд завершил карьеру, будучи одним из лучших разыгрывающих защитников в истории	4
2069	Jason Kidd	Джейсон Кидд Джейсон Кидд ушел из НБА	Джейсон Кидд — пятерка лучших разыгрывающих защитников всех времен	3
2069	Jason Kidd	GG Джейсон Кидд и Грант Хилл	Твит звучал так: «Я рад, что Джейсон Кидд ушел на пенсию».	1
2069	Jason Kidd	НБА будет не хватать Джейсона Кидда и Гранта Хилла	Не кто иной, как ВЕЛИКИЙ Джейсон Кидд	2
2069	Jason Kidd	НБА будет не хватать Джейсона Кидда и Гранта Хилла	comДжейсон Кидд уходит из NBACBS NewsNEW	3
2069	Jason Kidd	НБА будет не хватать Джейсона Кидда и Гранта Хилла	Поздравляем легенду залива Джейсона Кидда с потрясающей карьерой	2
2069	Jason Kidd	НБА будет не хватать Джейсона Кидда и Гранта Хилла	Отличная работа, Верховный суд и Джейсон Кидд.	1
2069	Jason Kidd	Джейсон Кидд и Грант Хилл уходят из НБА	Я так рада, что Джейсон Кидд ушел на пенсию.	3
2069	Jason Kidd	Джейсон Кидд и Грант Хилл уходят из НБА	Безумие, как Джейсон Кидд наконец уходит на пенсию	3
2069	Jason Kidd	Джейсон Кидд не легенда	Джейсон Кидд и Грант Хилл уходят на пенсию вместе	1
2069	Jason Kidd	Джейсон Кидд не легенда	Сначала Грант Хилл, потом Джейсон Кидд.	1
2069	Jason Kidd	Джейсон Кидд не легенда	Джейсон Кидд Есть разница между игрой и соревнованием	2
2069	Jason Kidd	Джейсон Кидд не легенда	Поздравляем легенду залива Джейсона Кидда с потрясающей карьерой	1
2069	Jason Kidd	Джейсон Кидд не легенда	Без Джейсона Кидда НБА была бы НЕ такой	1
2069	Jason Kidd	Джейсон Кидд Грант Хилл официально уходит на пенсию	Я просто в шоке от ухода Джейсона Кидда	5
2069	Jason Kidd	Джейсон Кидд Грант Хилл официально уходит на пенсию	Было забавно наблюдать за Джейсоном Киддом на протяжении многих лет.	3
2069	Jason Kidd	GG Джейсон Кидд и Грант Хилл	Джейсон Кидд уходит на пенсию после 19 лет на корте	1
2069	Jason Kidd	GG Джейсон Кидд и Грант Хилл	Уход Джейсона Кидда Гранта Хилла на пенсию — еще один признак того, что НБА 90-х ушла в прошлое.	1
2069	Jason Kidd	GG Джейсон Кидд и Грант Хилл	Джейсон Кидд действительно мой кореш	2
2633	Lydia	Лидия - классная шлюха?	ЗНАЛИ ЛИ ВЫ, ЧТО ЛИДИА В ТРЕНДЕ WW	1
2633	Lydia	Лидия - классная шлюха?	Лидия — это слишком много для нас всех, да?	2
2633	Lydia	Какая у Лидии личность?	NICKIMINAJ Лидия плохая стерва или просто тупая помощница?	1
2633	Lydia	Какая у Лидии личность?	Потому что Лидия была в твиттере	1
2633	Lydia	Какая у Лидии личность?	Но никто не будет играть Лидию.	1
2633	Lydia	Какая у Лидии личность?	Лидия такое классное имя	1
2633	Lydia	Какая у Лидии личность?	Ники не похожа на Лидию, лол	1
2633	Lydia	Какая у Лидии личность?	Ладно, Лидия уродка или что?	1
2633	Lydia	БОСС-СУКА Лидия в доме	Так почему же Лидия в фильме выходит замуж в третий раз?	2
2633	Lydia	БОСС-СУКА Лидия в доме	Лидия очень самоуверенна и в своем третьем браке	3
2633	Lydia	Лидия сейчас в тренде WW	Мисс ДжемаймаПаддл и Лидия грузит	1
2633	Lydia	Лидия сейчас в тренде WW	Лидия - чертовски милое имя.	0
2633	Lydia	Каков характер Лидии?	Я думаю, что Лидия на самом деле милая и стильная.	2
2633	Lydia	Каков характер Лидии?	Тот факт, что мы вывели Лидию в тренд, просто	1
