266	Chance Warmack	Под 10-м номером драфта «Теннесси Тайтенс» выбирает G Chance Warmack	Два игрока Алабамы выбыли в первом раунде Шанс Уормак переходит в «Титаны»	(3, 2)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Братан, ты будешь выглядеть как Ченс Уормак в майке Shmedium.	(0, 5)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Ченс Уормак похож на парня из «Помни титанов»	(0, 5)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Ченс Уормак помог Алабаме набрать 350 очков в финальной игре SEC	(0, 5)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Невозможно быть более счастливым, чем Ченс Уормак, присоединившийся к Титанам.	(4, 1)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Ди Миллинер Чанс Уормак и Джонатан Купер	(1, 4)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Я люблю шанс Уормака за то, что он сделал Салдивар во время натти	(0, 5)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	«Теннесси Титанс» выбирают игрока из Алабамы Ченса Уормака	(3, 2)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Titans выбрали OG Chance Warmack под 10-м номером	(4, 1)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Добро пожаловать в команду титанов шанс warmac	(2, 3)
266	Chance Warmack	Отличный выбор для Titans RollTide Chance Warmack	Под 10-м номером на драфте НФЛ 2013 года «Титаны» выбирают Ченса Уормака, OG Алабама.	(3, 2)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	У Ченса Уормака было хорошее интервью на Midday180	(0, 5)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Ченс Уормак — чертов бульдозер.	(0, 5)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Ченс Уормак выглядит как плохой ублюдок	(0, 5)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Chance Warmack напоминает мне черного СамнераПашке	(0, 5)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Шанс Уормак - гребаный монстр	(0, 5)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Черт хотел, чтобы Даллас получил Ченса Уормака	(0, 5)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Я не потерплю выбора Чанса Уормака.	(1, 4)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Похоже, Ченсу Уормаку, возможно, придется вложиться в более длинную майку в НФЛ	(0, 5)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Мой малыш Ченс Уормак переходит в команду «ТЕННЕССИ ТИТАНС»	(3, 2)
266	Chance Warmack	Доволен выбором «Титанов» Ченса Уормака	Это Ченс Уормак, а не ЛиЭнн Вомак.	(0, 5)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Шанс Уормак переходит в Титаны	(0, 5)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Ченс Уормак — зверь, с ним нет проблем в «Титанах».	(1, 4)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Ченс Уормак — чертов бульдозер.	(1, 4)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Ченс Уормак — хороший выбор для «Титанов»	(0, 5)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Ченс Уормак — настоящий зверь.	(1, 4)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Ченс Уормак — чертовски крутой пикап	(0, 5)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Поздравляем Ченса Уормака с выбором «Теннесси Тайтенс»	(0, 5)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Я хочу обнять Ченса Уормака.	(1, 4)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Этот фильм о Ченсе Уормаке — пример №1, почему Медведи не должны выбирать Тео	(0, 5)
266	Chance Warmack	Шанс Уормак, пожалуйста, покажи живот.	Это Ченс Уормак, а не ЛиЭнн Вомак.	(0, 5)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	Ченс Уормак, я лично приеду и заберу тебя из аэропорта.	(0, 5)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	Ченс Уормак не понимает, что майки должны полностью закрывать туловище	(0, 5)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	Ченс Уормак — мой любимый игрок в драфте.	(1, 4)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	Шанс Уормак пробежал 549 40	(0, 5)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	Первый выбор для титанов шанс warmack	(3, 2)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	Будем надеяться, что «Титаны» дадут Ченсу Уормаку футболку, которая ему подойдет.	(1, 4)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	Мне нравится выбор Ченса Уормака для «Титанов».	(3, 2)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	Защитник-выбор «Титанов 10» Ченс Уормак будет дважды в год выходить на войну с Джей Джей Уоттом	(4, 1)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	10-м выбором на драфте НФЛ «Титаны» выбирают защитника Алабамы Ченса Уормака.	(5, 0)
266	Chance Warmack	с 10-м выбором в драфте НФЛ титаны выбирают шанс Уормэка Г.	выберите DJ Fluker после того, как Titans выберут G Chance Warmack	(2, 3)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	У Ченса Уормака было хорошее интервью на Midday180	(0, 5)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Ченс Уормак направляется в город	(0, 5)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Ченс Уормак — 10-й выбор в первом раунде для «Титанов»	(5, 0)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Ченс Уормак выглядит как плохой ублюдок	(0, 5)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Ченс Уормак помог Алабаме набрать 350 очков в финальной игре SEC	(0, 5)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Ченс Уормак носил милый нагрудный платок	(0, 5)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Шанс, что Уормак окажет влияние на Титанов	(2, 3)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Титанам повезло с Ченсом Уормаком	(2, 3)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Титаны рискуют Ченсом Уормаком	(5, 0)
266	Chance Warmack	С 10-м выбором Tennessee Titans выбирают защитника Chance Warmack из Алабамы	Наблюдаем за драфтом НФЛ и лучшими моментами Гарда Чанса Уормака из Алабамы	(1, 4)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	10-й выбор достается Алабаме OL Chance Warmack	(3, 2)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	Ченс Уормак выбран в первом раунде под общим 10-м номером командой «Теннесси Тайтенс»	(4, 1)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	Интересна любовь Ченса Уормака к рубашкам на животе	(0, 5)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	Шанс Уормак Титанам РОЛЛТАЙДЕРОЛЛ	(1, 4)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	Поздравляем нового игрока команды Tennessee Titan, выбранного на драфте 10, Ченса Уормака	(5, 0)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	Доволен выбором «Титанов» Ченса Уормака	(1, 4)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	Мне нужен Ченс Уормак, чтобы убрать свой живот.	(0, 5)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	Это Ченс Уормак или Шон Кингстон?	(0, 5)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	Наблюдаем за драфтом НФЛ и лучшими моментами Гарда Чанса Уормака из Алабамы	(0, 5)
266	Chance Warmack	Поздравляем Ченса Уормака с выбором в топ-15	это не дерьмо, титаны только что получили громилу впереди в лице Ченса Уормака	(0, 5)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	Ченс Уормак — мой любимый лайнмен всех времен.	(0, 5)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	Шанс Уормак защитить этого человека Локер	(0, 5)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	Надеюсь, Ченс Уормак прикроет этот живот в НФЛ.	(0, 5)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	Является ли Ченс Уормак из Алабамы лучшим игроком студенческого футбола в стране?	(0, 5)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	OG Chance Warmack из Titans замыкает десятку лучших	(4, 1)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	Откройте шампанское, мои титаны приземлились, шанс Уормак	(3, 2)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	Титаны выбирают 10 OG Chance Warmack BAMA RTR	(5, 0)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	Под 10-м номером драфта НФЛ 2013 года команда «Теннесси Тайтенс» выбирает Ченса Уормака.	(5, 0)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	С 10-м общим выбором драфта титанов выбирают G Chance Warmack из Алабамы	(5, 0)
266	Chance Warmack	Шанс Уормак в «Титанах» в 10 лет	С 10-м выбором в драфте НФЛ «Теннесси Тайтенс» берут Ченса Уормака	(5, 0)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Чендлер Парсонс ведет себя там как взрослый мужчина	(2, 3)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Чендлер Парсонс — зверь, белый мальчик	(1, 4)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Чендлер Парсонс — хладнокровный негодяй	(1, 4)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Чендлер Парсонс для «Рокетс» — то же самое, что Джеймс Харден для «Тандер».	(0, 5)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Я большой поклонник Чендлера Парсонса.	(0, 5)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Похоже, сегодня вечером мы получим двойную дозу Chandler Parsons.	(2, 3)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Был так неправ насчет Чендлера Парсонса	(0, 5)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Какой игрок ПРЕДПОЛАГАЕТСЯ защищать Чендлера Парсонса?	(2, 3)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Что со всеми этими разговорами о Чендлере Парсонсе?	(0, 5)
268	Chandler Parsons	Чендлер Парсонс не пытается проиграть	Да, и Чендлер Парсонс в огне	(2, 3)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Брухххххх, слушать Чарльза Баркли никогда-никогда-никогда-никогда	(1, 4)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Чарльз Баркли пытается Кенни Смита, лол	(1, 4)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Чарльз Баркли не может решить, что сказать.	(3, 2)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Чарльз Баркли может быть невежественным, но он говорит правду.	(1, 4)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Чарльз Баркли на NBAonTNT говорит, что Сиэтл был самым сложным местом для игры в его карьере	(0, 5)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Братан, у меня слезы на глазах, когда я смеялся над Чарльзом Баркли.	(0, 5)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Они на грязи с Чарльзом Баркли	(0, 5)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Это было впечатление Чарльза Баркли о свинье?	(1, 4)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Когда я вижу плохой наряд, я вызываю своего внутреннего Чарльза Баркли.	(0, 5)
272	Charles Barkley	Чарльз Баркли для меня все еще тупица	Чарльз Баркли также сказал, что Кармело Энтони — лучший бомбардир на планете.	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	Чикаго, нам это нужно, так что давайте извлечем из этого максимум пользы.	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	Еду в Чикаго, чтобы поддержать брата на его турнире по борьбе.	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	Вы когда-нибудь задумывались о посещении Pittcon 2014 в Чикаго?	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	HelloBleached играет сегодня вечером subtchicago СЕГОДНЯ НОЧЬЮ	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	Я ожидаю увидеть тебя патрулирующим в Чикаго как можно скорее.	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	В Чикаго весна.	(1, 4)
280	Chicago	Вчера в Чикаго отменили рейс	О, я пропустил Чикаго.	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	Думаю, AileybayRae — лучший бармен в Чикаго.	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	Ты выглядела прекрасно сегодня утром в Чикаго.	(0, 5)
280	Chicago	Вчера в Чикаго отменили рейс	Джастин Бибер, ты когда-нибудь выступишь в Чикаго, Иллинойс?	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	After School привлекает толпы в Японии и Китае с MIXXO	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	И если вы знаете, что используете китайский телефон для твитов	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	CYD China Ючай назначает нового директора	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	В честь моей поездки в Японию и Китай и для лучшего ухода за моими азиатскими вещами	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	Обожаю PinkMartini спасибо Китай	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	Пакетные туристические группы из Китая	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	Сынри отправляется в мировой тур GDS в Китае	(1, 4)
282	China	5. Первый мировой тур GDragon в Китае	Почему мы не можем использовать Twitter в Китае	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	Вы говорите как какой-то профессор естественных наук из Китая или откуда-то еще.	(0, 5)
282	China	5. Первый мировой тур GDragon в Китае	только что прочитал о вторжении на китайскую границу на fb	(0, 5)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Баркли должен отлично подойти для нападения Чипа Келли.	(1, 4)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Чип Келли и чертовы «Иглз» поменялись местами, чтобы украсть Мэтта Баркли у «Чифс».	(1, 4)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Чип Келли берет этот проект за рога	(0, 5)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Чип Келли о Мэтте Баркли в 2011 году	(1, 4)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Я не вижу, чтобы Мэтт Баркли вписывался в взрывную атаку Чипа Келли.	(3, 2)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Мэтт Баркли играет под руководством Чипа Келли	(0, 5)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Мэтт Баркли никогда не сможет добраться до финишной черты достаточно быстро для Чипа Келли	(2, 3)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Люди продолжают клеймить Чипа Келли за его преступления	(0, 5)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	Боже мой, Чип Келли выбрал Баркли	(0, 5)
283	Chip Kelly	Он не подходит для нападения Чипа Келли.	это будет мощное нападение, учитывая, как Чип Келли управляет всем	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Крис Берман такой шутник	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Крис Берман высасывает из меня волю к жизни	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Крис Берман только что сравнил линейных нападающих с квадратными прямоугольниками из Лего. Так вот в чем дело.	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Крис Берман только что сказал, что этот проект похож на строительство крепости из LEGO.	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Аналогия Криса Бермана с набором Lego — самая глупая вещь, которую я когда-либо слышал	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Крис Берман никогда больше не должен пытаться использовать аналогию.	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Неужели Крис Берман действительно пытался продать нам «Ягуары» против	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Обожаю Криса Бермана с его аналогией с Лего	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	Крис Берман просто приставал к Барри Сандерсу?	(0, 5)
286	Chris Berman	Крис Берман — Майкл Джордан спортивных метафор.	О чем, черт возьми, Крис Берман только что говорил с Леггосом?	(0, 5)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Крис Берман строит форт из лего	(1, 4)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Крис Берман сравнивает футбол со строительством форта LEGO	(1, 4)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Крис Берман — мой любимый человек.	(0, 5)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Крис Берман в тренде, и читать эти упоминания просто фантастика	(0, 5)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Хмм Рич Эйзен или Крис Берман	(0, 5)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Я вижу, Крис Берман настаивает на том, чтобы быть Капитаном Очевидностью.	(4, 1)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Не уверен, что смогу взять Криса Бермана на 3 часа.	(2, 3)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Вздох Крис Берман испортил эту шутку	(4, 1)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	Конечно, Крис Берман, НФЛ — это как Лего.	(1, 4)
286	Chris Berman	Я виню Криса Бермана, этот чувак жесток	для освещения NFLDraft TV я могу выбрать либо Криса Бермана, либо Дейона Сандерса	(0, 5)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	И я начал печатать это до того, как Крис Берман это сказал.	(0, 5)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Крис Берман сравнивает NFLDraft с лего	(0, 5)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Крис Берман только что сделал предложение заняться сексом на свадьбе И заняться сексом после расставания с Тимом Тибоу	(0, 5)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Первый черновик полностью Крис Берманфри	(0, 5)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Рад видеть Криса Бермана в углу Тима Тибоу	(0, 5)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Я мог бы носить продукты в сумках под присмотром Криса Бермана.	(0, 5)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Я не думаю, что кто-то более раздражающий, чем Крис Берман.	(4, 1)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Не уверен, что смогу взять Криса Бермана на 3 часа.	(4, 1)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Подумайте о размере мочи, которую Крис Берман пьет прямо сейчас.	(0, 5)
286	Chris Berman	Кто-нибудь, уберите Криса Бермана с телевизора.	Кто парикмахер Криса Бермана?	(0, 5)
286	Chris Berman	Да, Крис Берман все еще худший	Я единственный человек, который не выносит Криса Бермана?	(4, 1)
286	Chris Berman	Да, Крис Берман все еще худший	Крис Берман рассказывает о фортах из лего на драфте НФЛ	(0, 5)
286	Chris Berman	Да, Крис Берман все еще худший	Крис Берман сейчас ужасен	(4, 1)
286	Chris Berman	Да, Крис Берман все еще худший	Крис Берман говорит о CFL, это здорово	(0, 5)
286	Chris Berman	Да, Крис Берман все еще худший	Крис Берман с лучшей метафорой для создания команды	(0, 5)
286	Chris Berman	Да, Крис Берман все еще худший	Уважаемый espn, пожалуйста, найдите Крису Берману что-нибудь еще, чем можно заняться.	(2, 3)
286	Chris Berman	Да, Крис Берман все еще худший	Я уже некоторое время защищаю Криса Бермана, но	(1, 4)
286	Chris Berman	Да, Крис Берман все еще худший	С какими, черт возьми, конструкторами Лего играл Крис Берман в детстве?	(1, 4)
286	Chris Berman	Да, Крис Берман все еще худший	Почему Крис Берман продолжает говорить о Лего	(0, 5)
286	Chris Berman	Да, Крис Берман все еще худший	Почему Крис Берман все еще работает в телевизионном бизнесе?	(2, 3)
286	Chris Berman	Крис Берман Мастер штепселя	По словам Криса Бермана, это драфт НФЛ квадратов и прямоугольников.	(0, 5)
286	Chris Berman	Крис Берман Мастер штепселя	Уже устал от действий Криса Бермана	(1, 4)
286	Chris Berman	Крис Берман Мастер штепселя	Крис Берман — полная катастрофа на этом проекте	(0, 5)
286	Chris Berman	Крис Берман Мастер штепселя	Крис Берман предлагает Тиму Тибоу перейти в CFL	(0, 5)
286	Chris Berman	Крис Берман Мастер штепселя	Крис Берман только что предложил Тиму Тибоу поехать в Канаду	(0, 5)
286	Chris Berman	Крис Берман Мастер штепселя	Крис Берман хочет видеть Шейна Лехлера в HOF после Рэя Гая	(0, 5)
286	Chris Berman	Крис Берман Мастер штепселя	Я всегда буду любить Криса Бермана за то, как он произносит «Рейдеров».	(0, 5)
286	Chris Berman	Крис Берман Мастер штепселя	Кто-то должен создать приложение Криса Бермана	(0, 5)
286	Chris Berman	Крис Берман Мастер штепселя	С какими, черт возьми, конструкторами Лего играл Крис Берман в детстве?	(0, 5)
286	Chris Berman	Крис Берман Мастер штепселя	Крис Берман под кайфом?	(0, 5)
286	Chris Berman	Крис Берман болтает о Лего	Крис Берман Где живут плохие каламбуры	(2, 3)
286	Chris Berman	Крис Берман болтает о Лего	Крис Берман продолжает отвечать на свои собственные вопросы	(1, 4)
286	Chris Berman	Крис Берман болтает о Лего	Аналогия с фортом Lego Криса Бермана — самая яркая тема проекта на данный момент	(5, 0)
286	Chris Berman	Крис Берман болтает о Лего	Честно говоря, если бы я больше никогда не услышал Криса Бермана,	(1, 4)
286	Chris Berman	Крис Берман болтает о Лего	Боже мой, Крис Берман — это инструмент.	(1, 4)
286	Chris Berman	Крис Берман болтает о Лего	Мне кажется, Крис Берман только что произнес самое длинное предложение в истории телевидения.	(3, 2)
286	Chris Berman	Крис Берман болтает о Лего	Клянусь Богом, Крис Берман просто читает вслух импровизации.	(2, 3)
286	Chris Berman	Крис Берман болтает о Лего	Я думаю, что пришло время официально отправить Криса Бермана на покой.	(1, 4)
286	Chris Berman	Крис Берман болтает о Лего	У Криса Бермана случился инсульт в прямом эфире?	(1, 4)
286	Chris Berman	Крис Берман болтает о Лего	Перестань говорить о лего, Крис Берман	(5, 0)
286	Chris Berman	Крис Берман — жирный неудачник	Крис Берман такой раздражающий	(5, 0)
286	Chris Berman	Крис Берман — жирный неудачник	Крис Берман все еще делает это	(3, 2)
286	Chris Berman	Крис Берман — жирный неудачник	Крис Берман говорит о лего на драфте НФЛ хаха	(2, 3)
286	Chris Berman	Крис Берман — жирный неудачник	Крис Берман только что сравнил выбор игроков для драфта со строительством форта из лего	(2, 3)
286	Chris Berman	Крис Берман — жирный неудачник	Крису Берману нужно научиться заканчивать мысль	(5, 0)
286	Chris Berman	Крис Берман — жирный неудачник	Голос Криса Бермана никогда не становится менее раздражающим в межсезонье	(5, 0)
286	Chris Berman	Крис Берман — жирный неудачник	Крис Берман звучит так, будто он пьян	(4, 1)
286	Chris Berman	Крис Берман — жирный неудачник	Я так рад, что мне не придется слушать Криса Бермана в этом году.	(4, 1)
286	Chris Berman	Крис Берман — жирный неудачник	Подчинитесь Крису Берману или Майклу Ирвину	(1, 4)
286	Chris Berman	Крис Берман — жирный неудачник	Спасибо большое, Крис Берман.	(1, 4)
286	Chris Berman	Крису Берману нужно заняться сексом	1500ESPNReusse — Крис Берман на ESPN, Сид на StarTribune	(0, 5)
286	Chris Berman	Крису Берману нужно заняться сексом	Кстати, Крису Берману пора повесить микрофон.	(2, 3)
286	Chris Berman	Крису Берману нужно заняться сексом	Крис Берман сравнивает выбор игроков линии нападения с выбором лучших игроков со СТРОИТЕЛЬСТВОМ LEGO	(2, 3)
286	Chris Berman	Крису Берману нужно заняться сексом	Крис Берман заставил меня смотреть проект без звука	(1, 4)
286	Chris Berman	Крису Берману нужно заняться сексом	Крис Берман болтает о лего	(1, 4)
286	Chris Berman	Крису Берману нужно заняться сексом	Я не могу поверить, что Крис Берман был прав.	(1, 4)
286	Chris Berman	Крису Берману нужно заняться сексом	Еще раз доказывая, что Крис Берман — придурок	(2, 3)
286	Chris Berman	Крису Берману нужно заняться сексом	и Крис Берман путается в словах чаще, чем обычно	(2, 3)
286	Chris Berman	Крису Берману нужно заняться сексом	можете ли вы занять место Криса Бермана в качестве ведущего драфта в следующем году?	(1, 4)
286	Chris Berman	Крису Берману нужно заняться сексом	есть ли что-нибудь хуже Криса Бермана	(2, 3)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Крис Берман заставил меня теперь захотеть поиграть с лего	(1, 4)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Крис Берман — полная катастрофа на этом проекте	(0, 5)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Крис Берман действительно только что сравнил драфт НФЛ с фортом из Лего?	(5, 0)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Крис Берман хоть понимает, что говорит?	(0, 5)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Честно говоря, если бы я больше никогда не услышал Криса Бермана,	(0, 5)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Я виню Криса Бермана, этот чувак жесток	(0, 5)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	ДЕВУШКА МАНТИ ТАЕОСА СЕЙЧАС СИДИТ РЯДОМ С КРИСОМ БЕРМАНОМ	(0, 5)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Единственный человек, который хуже неудачников, носящих майки на драфте НФЛ, — это Крис Берман.	(0, 5)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Почему Крис Берман говорит о лего?	(3, 2)
286	Chris Berman	Крис Берман сравнивает драфт НФЛ с игрушками Lego	Вы можете сказать это Крис Берман	(0, 5)
286	Chris Berman	Крис Берман раньше был терпимым	Крис Берман и Джон Груден — самые интересные аспекты этого проекта.	(0, 5)
286	Chris Berman	Крис Берман раньше был терпимым	Крис Берман наконец-то дал мне инициативу, необходимую для покупки NFL Network	(0, 5)
286	Chris Berman	Крис Берман раньше был терпимым	Крис Берман такой раздражающий	(3, 2)
286	Chris Berman	Крис Берман раньше был терпимым	Крис Берман прямо сейчас переживает свое детство опосредованно через Eagles	(0, 5)
