4.6	Нью-Йорк Таймс: Блог Dot Earth: Приближается ли конец эпохи "Дикого Запада" для гидроразрыва?	Приближается ли конец эпохи "Дикого Запада"?
2.6	Дети в нарушение дресс-кода! #MS заполняет #school2prison трубопровод сообщает о грантополучателе.	В докладе критикуются меры школьной дисциплины, применяемые в Миссисипи
1.6	Поздравляем #Fruitvale и #BloodBrother! Похоже, в этом году на "Сандансе" было несколько мощных фильмов.	The Carpetbagger: 'Fruitvale', драма с небольшим продвижением, побеждает на Sundance
3.8	Спать, возможно, мечтать И наши воспоминания не неприличны.	Старение мозга связано с снижением памяти, связанным со сном
2.8	Мое членство в ПБК, наконец-то объяснено. Родители? Финансовая поддержка может не помочь оценкам в колледже:	Родители? Финансовая поддержка, связанная с оценками в колледже
4.2	Теннис: Шарапова играет с мальчиками	Шарапова встречается с австралийскими мальчиками
1.6	Управление по контролю за продуктами и лекарствами может обнаружить, что какашка - это лекарство. NYTimes: Когда таблетки не помогают, этот вариант дает лекарство	Может быть, отвратительно, но лечение работает, как показывает исследование
2.2	В сыроварне могут случиться только великие вещи: В случае с молочными продуктами зрелая проза	Созидательные сыроделы Умные описания
2.8	Акции Dell выросли на новостной компании, которая может стать частной	Акции Dell выросли после сообщения о возможном выкупе
4	Каперник поддерживает Харбоу в плей-офф	Каперник отвечает на азартные игры Харбо с громким выступлением
3.8	Республиканские губернаторы открывают новый фронт в дебатах о налогах, предлагая смелые решения!	Кокус: губернаторы-республиканцы открывают новый фронт в налоговых дебатах
1.4	К твоему сведению, я подстриг волосы в "Карли" до Карли;))	Что? Карли? Поворачивает головы
1.2	Ознакомьтесь: #Северная Корея	Для ООН и Северной Кореи: Игра продолжается
3.6	Новые мутации, обнаруженные в #меланоме Полезно декодировать, как она развивается. #раком	В меланоме обнаружены новые мутации
4.4	Не очень хорошие новости... NYTimes: Экономика Германии сократилась в четвертом квартале	Экономика Германии, вероятно, сократилась в четвертом квартале
4.4	Агентства ООН: Опять прекратить страдания в Сирии. Беспомощный.	ООН: Остановите страдания в Сирии
1.8	Консервативный писатель Николас Кристоф: Оружие - "инструмент не защиты, а эскалации".	Обзорный обозреватель: уроки из пистолетов и гуся
2.6	NYTimes: Создатели роботов говорят, что автоматизация создаст новые и лучшие рабочие места, а не только уничтожит рабочие места	Создатели роботов распространяют по всему миру идею автоматизации
4	Новый минимум уровня воды в Великих озерах	Вода приводит к новым минимумам на Великих озерах
3	Великобритания выставляет на аукцион 250 МГц для высокоскоростного мобильного	Великобритания собирается присоединиться к высокоскоростной мобильной партии
3.4	NYTimes: Приложения и другие цифровые инструменты помогают...	Инструменты: приложения и другие цифровые инструменты помогают новым матерям
2.2	Сравнение ДНК из 6000 образцов крови с висцеральным лейшманиозом из Индии и Бразилии показывает аналогичные вариации.	Глобальное обновление: Обнаружена генетическая связь между жертвами смертельной формы лейшманиоза
4	Итак, можем ли мы просто принять ERA сейчас? Пентагон собирается снять запрет на участие женщин в боевых действиях	Пентагон отменяет запрет на женщин в боевых действиях
3.2	Германия переместит 674 тонны золота #germany #europe #USA	Германия возвращает часть своих золотых запасов
4.2	Секретная служба Собака падает и умирает.	Собака Секретной Службы падает и погибает во время дежурства вице-президента
4.4	Фирма безопасности обнаруживает кампанию кибер-шпионажа	Блог Bits: Компания по безопасности обнаруживает глобальную шпионскую кампанию
1.8	План #Обамы: более жесткие проверки, без штурмового оружия - от #контроля над оружием	Республиканцы отказываются от предложений по контролю над оружием
3.4	Кен Салазар уходит, чтобы провести больше времени со своими галстуками.	Министр внутренних дел Кен Салазар уходит
3.2	Nike объявляет Рори Макилроя наследником Тайгера. Сделка на 200 миллионов? Для меня это не имеет никакого смысла.	Nike представляет Рори, наследника Тигра
3.6	Следует ли разрешать младенцам "плакать"? #привязанность #родительство	Должны ли младенцы просто "плакать"?
4.4	Взгляд на момент: #ТейлорСвифт	Журнал T: "Взгляд момента" Тейлор Свифт
3	Беда "Атлантских соколов"	НФЛ: "Соколы" могут изменить ход событий?
2	В штате Нью-Йорк заключен договор о контроле над оружием, с акцентом на психические заболевания	Законодатели Нью-Йорка надеются на скорейшее голосование по новым законам об оружии
2.8	Уроки племени - "Мир до вчерашнего дня"	"Мир до вчерашнего дня", Джаред Даймонд
3.8	Вот так. Странно. По его собственным словам, Манти Те'о о своей девушке и ее смерти - теперь выяснилось, что это был обман:	По его собственным словам: Манти Тэ'о о смерти подруги
3.4	J&J знали, что у DePuy имплантаты тазобедренного сустава имеют 40% отказов.	Создатель осознает 40% неудачи в имплантате бедра
2	Мы внимательно следим за решениями по легализации марихуаны в Колорадо. Может быть, некоторые уроки для CA диспансеров беспорядок	Колумнист: Марихуана в Колорадо
4.2	"Нью-Йорк таймс" - гонка, полная ловушек	Сплит сезона НХЛ включает в себя ловушки
4.2	Вернемся к голландской кухне? Давайте пойдём по-голландски? #Gartine	Приправки для голландской кухни
4	Обама должен проявить себя в Палестине: NYTimes: Нетаньяху в ответ на критику Обамы	Нетаньяху отвечает на критику Обамы
4.2	Америка, Саудовская Аравия завтрашнего дня - хорошо или плохо?	Америка, Саудовская Аравия завтрашнего дня
0	У меня болит живот.	9 калорийных бомб в ресторанах
2.6	Тебе нужен "День остановки"	Важность "дней остановки"
4	То, что случилось в Австралии... Обама тоже может.	Австралия запретила штурмовое оружие. Америка тоже может.
2.4	Предложения президента Обамы по оружию сработают? Вспоминая боль, мэры предлагают законопроекты? Прохождение	Помните боль от оружия? Столл, мэры требуют законопроектов? Прохождение
4.6	Книги NYT - Книги The Times: "The River Swimmer", пара новелл Джима Харрисона: "The River Swimmer, Ji"...	Книги "Таймс": Две новеллы Джима Харрисона
3.8	Бэби-бумеры начинают разбираться в технологиях:	Бабушки и дедушки: новые техники?
0.6	v Керри говорит, что #Иран должен признаться в своей ядерной программе	Заседание по утверждению Керри
4.2	Ух ты. Fox News не продлили контракт Сары Пэйлин, который только что истек.	Fox News и Сара Пэйлин расстаются
4.2	Ужас - один из первых "блогеров" уходит из жизни. Полин Филлипс, консультант миллионов в роли "Дорогой Эбби", умирает в 94 года	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
4.6	Не придумывай ничего. Американский программист передает свою работу в Китай, просматривает видео с кошками...	Американский мужчина передает работу в Китай, просматривает видео с кошками
2	Кинорежиссер Джейсон да Силва рассказывает о трудностях, с которыми сталкивается человек в Нью-Йорке с фильмом #MS: The Long Wait? #Суданс	Документы:? Долгое ожидание?
0	Это выглядит как одна из тех предварительно написанных статей о смерти. Ужасно.	Берт Рейнольдс в реанимации во Флориде после гриппа, говорит представитель
4	Читатели подали в суд на Лэнса Армстронга за возврат денег после признания в допинге: Что скажешь?	Читатели подают в суд на Армстронга за возврат денег
2.8	200 погибших в пожаре в ночном клубе	Сотни погибли в пожаре в ночном клубе в Бразилии
4.6	NYT - Пентагон отменяет запрет на участие женщин в боевых действиях	Пентагон отменяет запрет на женщин в боевых действиях
1.2	"Предыдущая версия этого обзора ошибочно идентифицировала туловище, которое было показано, когда "Пикник" открылся на Бродвее"...	"Пикник" в театре "Американских авиалиний"
0.25	За еще два года шуток о пенисе Ринса.	Прибус вновь избран руководителем Республиканского национального комитета
3	Интересно, мне нравится, что они сосредоточились на психическом здоровье.	Нью-Йорк принял первый законопроект о контроле над оружием после стрельбы в Ньютауне
5	Мисс Монтана может рассказать отличную историю. #аутизм	Мисс Монтана о своем аутизме
5	CGG - 30 погибших при обрушении автобуса с обрыва в Непале -	30 человек погибли в результате падения автобуса с обрыва в Непале
2.4	Удивительно освежающий взгляд со стороны старика Джонни Говарда. Я пошёл за пушками. Обама тоже может.	Австралия запретила штурмовое оружие. Америка тоже может.
3.2	"В сегодняшней редакционной статье "Оружейный вызов" Обама откладывает политику в сторону и принимает меры по реформе оружия".	Редакция: План президента Обамы по реформе оружия
3.6	В N.A.A.C.P. Промышленность становится союзником против запрета на соду Я не один из них!	В суде НААКП выступает против запрета соды Блумберга
4.4	И они никогда не спрашивают ПОЧЕМУ!! США опять ошиблись в отношении Египта -	Мнение: США опять ошибаются в отношении Египта
4.4	Автомобили, разрушенные ураганом "Сэнди", привлекают покупателей	Автомобили, затопленные ураганом, привлекают неожиданных покупателей
0	В Озе мы любим насмехаться над политикой США, законами об оружии и т.д. Стоит вспомнить, что дебаты о населении США на несколько лет опережают наши.	Обама попытается получить гражданство в одно мгновение
3.8	Orval Faubus: "Шериф Орегона: "Неконституционные" законы о контроле над оружием не будут применяться" #контроль над оружием #newtown	Шериф не будет применять "неконституционные" законы об оружии.
2	"Золотые глобусы": как справились Тина Фей и Эми Пёлер в качестве ведущих?	"Золотые глобусы" открывают голливудский сезон премий
4.4	В Турции скорбящие протестуют против убийств курдов	В Турции протестуют против убийства курдских активистов
3.6	Chim: яркая ретроспектива послевоенной Европы #photography	Чим: яркая ретроспектива Европы
0	Разве не печально, что такие события, как резня в Коннектикуте, должны произойти, чтобы мы заметили это #challenges	Дополнительная миссия для иммиграционного отряда шерифа Аризоны: школьные патрули
2.8	Видео: Красочный римский Колизей:	Римский Колизей раскрывает секреты
4.6	Что за что??? Голос Чарли Брауна арестован, обвинен.?	Боже мой! Актёру Чарли Брауну предъявлено обвинение
3.4	Снова начинаем. Человек говорит, что он "уверен", что знает, где похоронен Хоффа.	Мужчина, осужденный за преступления против мафии, говорит, что он уверен, где похоронен Хоффа.
3.6	Мужчина задержан после нападения на метро в Филадельфии	Мужчина задержан после того, как женщину выбросили на рельсы метро в Филадельфии
1.4	Даже несмотря на то, что я скачал #Google maps для #iPhone, я все еще использую встроенные карты #Apple. Их проще использовать.	Google получает прибыль от создания приложений для оппозиции
2.4	"Похороненные воспоминания" рассказывает историю о выживании, памяти и выздоровлении.	"Похороненные воспоминания" Кэти Бирс
4	"Зеленые" здания Персидского залива #Амман #CNN	Самые крутые зеленые здания в Персидском заливе
4	NYTimes: N.R.A. атакует Обаму и дочерей в отвратительном видео.	N.R.A. атакует Обаму на видео
4.4	Ужасно. Более 800 случаев изнасилований в Нью-Йорке будут пересмотрены на предмет судебно-медицинских ошибок "	Более 800 случаев изнасилования в Нью-Йорке рассмотрены на предмет ошибок
1	Вот мой вопрос: Ланса наказывают за обман или лучше за обман?	Общественность нападает на Армстронга
2.8	Причина существования Kindles: The Onion выкидывает биографию Байдена в электронном виде	ArtsBeat: Байден получает автобиографию от The Onion (хочет он этого или нет)
3.4	Дизайнерский район Майами нуждается в модернизации: предлагаемая реконструкция стоимостью $312 миллионов преобразует...	Дизайнерский район Майами нуждается в обновлении
4	Сломанные конечности, разрушенные жизни на севере Мали - #Исламизм #Шариат	Сломанные конечности, разорванные жизни в Мали
4.4	Журналисты, послушайте подсказку Эндрю Салливана...	Журналисты, учитесь у блогера Салливана
0	Эта милая история любви заставила меня плакать. Нет, правда:	Ближе к финалу гонка становится слаще
3	Северная Корея бьет военные барабаны...	Северная Корея выдвигает новые угрозы США.
4.2	Российское влияние в Израиле растет	Рост русских в Израиле
4	Жизнь под властью исламистских боевиков - сломанные конечности, разрушенные жизни на севере Мали	Сломанные конечности, разорванные жизни в Мали
4.4	Хороший печаль действительно, Чарли Браун арестован	Боже мой! Актёру Чарли Брауну предъявлено обвинение
3.8	Число погибших в пожаре в ночном клубе в Бразилии возросло до 220 человек. <unk> Невероятно грустно <unk> Ужасно	Сотни погибли в пожаре в ночном клубе в Бразилии
3.2	Печально, но всплывают воспоминания о крашенных чернилами руках, читающих её колонку. Какая жизнь. "Дорогая Эбби умирает в 94 года"	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
3	В пустынных форпостах пограничники наблюдают #elpaso #elchuco #lafrontera #mexico	На отдаленных форпостах пограничники ищут подсказки
2	#ЗеленаяМода на красной дорожке	IHT Rendezvous: зеленая мода на красной дорожке
4	Еще раз: NYTimes: 787 реактивных самолетов испытывают утечку топлива во время испытаний безопасности	Японские авиалинии заявляют, что в самолете 787 произошла утечка топлива во время испытаний безопасности
0.6	Какие-то ежедневные преступления прямо здесь. МТ: на филибе. Реформы? Непонятно:	Двухпартийная сделка с Филипбустером формируется в Сенате
3.8	Движение ракет в Северной Корее беспокоит США	Перемещение ракет Северной Кореей беспокоит США
3.8	Мы с нетерпением ждем, чтобы увидеть, что произойдет!! "Южный Парк"? Создатели запускают "Important Studios" #southpark	Саут-Парк? Создатели создают компанию, важные студии
3.6	В результате крушения вертолета на лондонской улице выпали обломки	Вертолет разбился в час пик в Лондоне
4.2	Онлайн чудо Аарон Шварц покончил жизнь самоубийством Бог почему?	Онлайн-активист Аарон Шварц покончил с собой
2.6	Студия 54 похожа на 60-е, если ты помнишь, то ты там не был? Продаю старую искру из студии 54:	Памятные вещи студии 54 будут проданы на аукционе
2	Климат меняется не в далеком будущем, а сейчас:	Вспышка тревоги в связи с изменением климата
2.6	Экстремальная погода: ожидайте неожиданного	Экстремальные погодные явления становятся все чаще и сильнее по всему миру
2.4	Эда Брайант и Роберт Хейр Поехали, девочка!	Эда Брайант, Роберт Хейр? Свадьбы
4.2	NYT на Аарона Шварца: Крестовый поход данных, подсудимый и теперь дело	Аарон Шварц, крестоносец данных и теперь дело
0.8	Не обращайте внимания на заголовок: более 220... нажмите на ссылку для обновления по CNN. Мы видим, что цифры растут...	Сотни погибли в пожаре в ночном клубе в Бразилии
0	Я сожалею, что для некоторых это пришло к этому.	Тибетцы поджигают себя в знак протеста против китайского правления
3.8	страшно...задаваясь вопросом о греческом росте	МИР: Зелёные вопросы о росте Греции
3.6	Трагическая новость: Data Crusader, обвиняемый и теперь дело	Аарон Шварц, крестоносец данных и теперь дело
4.2	Тебе лучше верить в изменение климата, это реально! @ Федеральный отчет видит большие последствия глобального потепления для США	Блог Dot Earth: Проект федерального доклада видит большие последствия глобального потепления для США
2.8	Популярный боевик застрелен в собственном доме, NRA думает, что ему нужно больше оружия	Продюсера популярных видео, связанных с оружием, нашли убитым.
3.6	Это очень грустно <unk>: 245 человек погибли в пожаре в ночном клубе в Бразилии, сообщила полиция государственному информационному агентству. <unk>	Сотни погибли в пожаре в ночном клубе в Бразилии
3.4	Бывший премьер-министр Австралии говорит: "Я пошел за оружием. Обама тоже может".	Австралия запретила штурмовое оружие. Америка тоже может.
4.25	NYTimes: Дидро, американский образец? Хорошо! Свободный мыслитель.	Дидро, американский образец? Хорошо, сэр.
4.6	Боже мой! Актер, озвучивающий Чарли Брауна, обвиняется - #law #legal	Боже мой! Актёру Чарли Брауну предъявлено обвинение
3.4	SL Поставление цифры на плату за курение	Долгосрочные последствия курения для продолжительности жизни
2.6	Это совпадение, что больше всего мисс Америка родом с Юга?	Расовая политика и Мисс Америка
3.4	Великобритания колеблется к тройной рецессии CNNMoney	Великобритании грозит новая рецессия
1.8	Марш миллиона человек; обещает внести изменения в кровоточащий Пакистан - #TahirulQadri #14Jan	"Марш миллиона человек" обещает парализовать пакистанскую столицу
4.4	Америка, Саудовская Аравия завтрашнего дня - удачи Саудовской Аравии :)	Америка, Саудовская Аравия завтрашнего дня
3	Французский случай с Twitter, касающийся личностей, стоящих за расистскими комментариями, является лишь последней схваткой за интернет-речь	Twitter приказали помочь раскрыть источники антисемитских постов
0.6	"Не все коктейли созданы одинаково!"	9 калорийных бомб в ресторанах
3.2	Американские больницы отказывают посетителям с симптомами гриппа - NYT	Больницы ограничивают посещение пациентов с гриппом
3.6	NYTimes: 232 погибших при пожаре в ночном клубе в Бразилии (запертые двери и пиротехника группы)	Пожар в ночном клубе в Бразилии унес жизни десятков человек
3.8	Верховный суд выслушает аргументы по поводу полномочий F.C.C. в отношении сотовых вышек	Верховный суд выслушает аргументы по поводу вышек сотовой связи
1.4	IHT: Ксяо Шу, бывший журналист Southern Weekend, рассказывает о железной хватке цензуры.	Комментатор: Надежды на свободу прессы в Китае тускнеют
2.6	Если бы это случилось снова. Полиция: 7 мужчин совершили групповое изнасилование пассажира автобуса в Индии -	Шесть человек арестованы за новое групповое изнасилование в автобусе
3.8	#Youth: The wants to know: "Чувствуешь ли ты когда-нибудь, что #Facebook заставляет тебя чувствовать себя L-O-U-S-Y?" Поделиться здесь	Блог сети обучения: мнение студентов.
3	По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии	Сотни погибли в пожаре в ночном клубе в Бразилии
4.8	Конское мясо обнаружено в гамбургерах в Великобритании и Ирландии	Лошадиное мясо в гамбургерах Великобритании и Ирландии
2.8	Дорогая Эбби, умирает в 94 года. Берти Дорогой Берти: Только если они не работают.	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
3.8	Книга Джареда Даймонда, которую стоит прочитать? "Мир был только вчера"	"Мир до вчерашнего дня", Джаред Даймонд
4.4	#Социальные сети делают людей более честными, говорит #профессор Корнелл #Facebook #LinkedIn	Социальные сети делают нас более честными
3.2	Лучший в мире сплав на белой воде? Геккенья	Лучшее место в мире для водного сплава?
3.4	У Кейси Энтони отменили два из четырех приговоров.	Приговоры Кейси Энтони отменены
0.75	Рабочие рассматриваются только как стоимость... мы все строим это общество и получаем то, за что платим.	The Great Divide: The Rise of the Permanent Temp Economy (Великий разрыв: подъем постоянной временной экономики)
3.8	о необходимости человечности в онлайн-обучении.	Онлайн-курсы нуждаются в человеческом элементе для обучения
4	"Голос Чарли Брауна арестован, обвиняется".	Боже мой! Актёру Чарли Брауну предъявлено обвинение
2.6	Неправильные представления (Линда Гринхаус)	Неправильные представления о деле Роу против Уэйда
4.4	Фрум: Проблема оружия в США - это не расовая проблема (нужно прочитать)	Проблема оружия в Америке - это не расовая проблема.
0.2	Свобода слова является основным демократическим правом, за исключением Франции #Twitter	Twitter приказали помочь раскрыть источники антисемитских постов
2.8	Goed initiatief, inkomen op kwaliteit en niet op verrichtingen#Врачи Нью-Йорка связывают врачей? Влияние доходов на качество медицинской помощи	Городские больницы Нью-Йорка свяжут врачей? Заработная плата за показатели качества
3	Искусство встречает технологию до трагедии: фотограф Тарин Саймон и компьютерный гений Аарон Шварц создают проект.	Блог 6-го этажа: Эксперимент Тарина Саймона и Аарона Шварца с изображениями
4	Вау, какая история: В метро голос, который трогает душу	В метро голос Джичи Дэна трогает душу
3.4	Продажи Windows 8 от Microsoft в порядке, не очень.	Продажи Microsoft Windows 8 большие - просто недостаточно большие
0.2	Смерть сама по себе ужасна:	Ваши деньги: шокирующая смерть, финансовый урок и помощь другим
3.8	"Мужья Голливуда"? Половая сатира реалити-шоу... и тонкий комментарий к ограниченным возможностям для чернокожих актеров.	Книга критиков: "Настоящие мужья Голливуда" и Отсутствие чернокожих мужчин
1.8	Президент Хиллари! Есть несколько вещей, которые я хотел бы больше!	Президент Хиллари Клинтон? Если она захочет.
3.2	NYT, "Исследование мышей обнаруживает ДНК, которая контролирует поведение [копания] [и создаются ли туннели спасения]"	Исследование мышей обнаруживает ДНК, контролирующую поведение
4.4	": Социальные сети делают нас более честными? Говорит с "	Социальные сети делают нас более честными
0	Мы думаем о том, как успокоить наш гражданский дискурс. Этикетки очень сильны.	The Stone: Что такое "Хактивист"?
4	Что вы думаете о допинге Армстронга?	Общественность нападает на Армстронга
4	После угрозы США, Северная Корея разозлилась на Юг #военные #SKorea #NKorea #US #politics	После угроз против США, Северная Корея разозлилась на Юг
3.4	Сэн. Файнштейн объявляет о законопроекте об ограничении полуавтоматического оружия:	Сенатор представил законопроект об ограничении полуавтоматического оружия
4.8	NYTimes: Победа Энтони и Никс	Победа Энтони и Никс
0	Мексиканский обмен оружием и таблетками...	Видео показывает обломки горящего вертолета
3.4	Из Кондо? Сделки писательницы Nast вызывают споры #CondeNast	Конди? "Наст Контрактс" сокращает авторов Участие в кинопрокатах
2.8	Пожар угрожает некоторым частям Австралии.	Фото: Пожар в Австралии
3.8	Чувствую себя доброе утро читать! Записка на салфетке: "Эта еда за наш счет".	Надпись на салфетке: "Эта еда за наш счет"
4.8	Упражнения помогают привиться от гриппа #потенция #полировка #тренировка #здоровье	Упражнения могут повысить эффективность прививки от гриппа
3.6	Телекоммуникационная индустрия только что отобрала наши права. С сегодняшнего дня незаконно выбирать другого оператора сотовой связи.	Блог Bits: Право на разблокировку мобильных телефонов исчезает
0.8	Потрясающе! #Республиканцы не могут выиграть на своих идеях, поэтому они изменят правила!?	Некоторые штаты под руководством Республиканской партии смотрят на изменения избирательных голосов
3.2	77% американцев используют поиск, чтобы найти диагноз. Поиск медицинских советов в Интернете?	Что делать: обращаться к Интернету за медицинским диагнозом
4.2	Уловки перехода с Уолл-стрит на технологию #dealbook	DealBook: Переход с Уолл-стрит в технологический сектор оказался сложным
4.6	Следует ли оставлять младенцев "плакать"?	Должны ли младенцы просто "плакать"?
2	Интересный взгляд на #Broncos playcalling -	Осторожные призывы Джона Фокса
3.6	Соперники наблюдают, как перспективы бурения Shell в Арктике сталкиваются с трудностями. $RDS.A #Аляска #KeystoneXL #нефть #политика	Соперники наблюдают за буровыми работами Shell в Арктике
4	Российским военным приказано перейти на носки Я узнал кое-что новое сегодня!!!	В Военном блоге: Российским военным приказали заменить портьянки на носки
4.2	Судья Кларенс Томас нарушает молчание? Не могу сказать.	Судья Томас нарушает молчание в суде
4	Интересная статья. ASAP Yams, партнер хип-хопа ASAP Рокки	ASAP Yams, партнер хип-хопа ASAP Rocky
2.2	Они были так молоды. #SantaMaria #traged в ночном клубе	Сотни погибли в пожаре в ночном клубе в Бразилии
3.8	Архитектор строит дом для группы Мобиус с помощью 3D-принтера. Я знал, что эти вещи пригодятся.	Архитектор построит дом с помощью 3D-принтера
3.8	Гениальный писатель Сверхъестественных сказок Мануэль Гонсалес рассказывает о "Миниатюрной жене": первая коллекция мистера Гонсалеса...	ArtsBeat: Вопросы и ответы: Мануэль Гонзалес о своем сборнике рассказов "Миниатюрная жена"
3.8	Школьники из Филадельфии, присоединяйтесь к разговору. Вы бы чувствовали себя в безопасности, если бы в вашей школе были вооруженные охранники?	Блог сети обучения: мнение студентов Вы бы чувствовали себя в безопасности, если бы вооруженные охранники патрулировали вашу школу?
4.8	Хорошие новости для разнообразия. Спасено больше жизней - смертность от рака снизилась на 20%...	Спасено больше жизней: смертность от рака снизилась на 20%
0.4	Видимо, самоубийство.	Аарон Шварц, интернет-активист, умер в 26 лет
3.4	Это вдохновляющая выставка. Путь в будущее. "Сделаю комнату" в городе	Weekend Miser: "Making Room" в Музее города Нью-Йорка
3.8	Жанна Вертефель, которая сыграла ключевую роль в разоблачении печально известного шпиона Олдриха Эймса, недавно умерла.	Жанна Вертефюйль умирает, 80 лет; помогла поймать Олдриха Эймса
5	Подожди, что?! - "Универсальные проверки" определены	"Универсальная проверка опыта": И что это значит?
4.6	Наша экономическая проблема: производительность труда в Америке растет, но зарплаты остаются на прежнем уровне	Анализ новостей: производительность труда в Америке растет, но зарплаты остаются на прежнем уровне
2.8	Слабые законы о защите домашних работников: Саудовская казнь: жестокая, бесчеловечная и незаконная? - CNN #p2 #p21 #tcot #ccot	Обезглавливание: нечеловеческое и незаконное?
2.4	Читать: Как получить Америку онлайн через	Как обеспечить высокоскоростной интернет для всех американцев
3.8	Главный сотрудник по связям с общественностью "Нью-Йорк Таймс" уходит в отставку	Исполнительный директор " Таймс Коммуникаций " уходит
3.8	Что плохого в том, чтобы исследовать это? То, чего мы не знаем, убивает нас	Редакция: То, чего мы не знаем, убивает нас
4.4	Бенджамин Миллепид займет балет Парижской оперы, со всеми подробностями:	Бенджамин Миллепид назначен директором балета Парижской оперы
2.4	#Java скомпрометирована предпринять необходимые действия	Критическая уязвимость Java из-за неполного предыдущего патча
