2.00	Китайский юань снизился до 6,1535 против доллара США	Китайский юань достиг нового максимума по отношению к доллару США
2.20	Израиль "бомбит" Сирию, поскольку посол настаивает на мирных переговорах	Ожесточенные столкновения на востоке Сирии в то время как США продвигают мирные переговоры
5.00	Россия признала мертвого адвоката Магнитского виновным в посмертном суде	Россия осудила мертвого адвоката Магнитского в посмертном суде
2.80	'Трейвон мог быть мной'	Трейвон Мартин мог быть...
1.20	Мьянма арестовала 44 человека из-за межконфессионального насилия	Бан предупреждает, что удары по Сирии могут усугубить сектантское насилие
3.40	Китай посылает самый большой флот на острова	Китайские корабли входят в воды у спорных островов
1.80	США и Россия вступают в третий день переговоров по Сирии	США и Россия договорились о сирийском оружии в Женеве
3.40	План Керри по возобновлению переговоров требует освобождения 103 палестинских заключенных	План Керри включает освобождение заключенных, замораживание поселений
2.00	Взрыв в Белфастском соборе	Взрыв в Кабуле, самоубийственная атака в дипломатической зоне.
1.40	Сирийцы протестуют против Эрдогана в Париже, венесуэльцы подчеркивают поддержку Сирии	Турецкий Эрдоган в Иране, чтобы восстановить отношения после раскола по Сирии
3.00	Премьер-министр намерен достичь ядерной сделки и инвестиций во время визита в Японию	Манмохан надеется заключить ядерную сделку с Японией.
1.20	США отложили испытание ракеты из-за напряженности в Северной Корее	Посольства остаются в Северной Корее, несмотря на напряженность
4.60	Обама встретится с семьей Нельсона Манделы	Обама встретится с семьей Манделы
0.40	По меньшей мере шесть человек погибли в результате стрельбы в США.	По меньшей мере 20 погибших в нападениях на Сомали
0.60	На Филиппинах вооруженные люди убили 10 человек в результате политического насилия	Пять человек погибли при извержении вулкана на Филиппинах
5.00	Израиль сбивает беспилотник из Ливана	Израиль сбивает беспилотник из Ливана
2.60	Иранский чиновник: отказ США в выдаче визы иранскому посланнику не повлияет на ядерные переговоры	Иранский переговорщик оптимистично настроен по поводу последних ядерных переговоров
1.00	Израиль одобрил освобождение первой группы палестинских заключенных перед мирными переговорами	Сирийская оппозиция подтвердила участие в мирных переговорах
4.60	Смертельные столкновения, когда Египет отмечает годовщину	Насильственные столкновения отмечают годовщину восстания в Египте
4.60	Австралия снижает ставки до рекордно низкого уровня	Австралия снижает процентные ставки до рекордно низкого уровня
1.60	НАТО: 5 американцев убиты на юге Афганистана	Дорожная бомба убила троих полицейских на юге Афганистана
3.80	Мошенники в женских костюмах крадут деньги.	Йоркские мошенники переодеваются в женщин, чтобы обмануть пенсионеров
5.00	Похититель из Кливленда Ариэль Кастро найден повешенным в тюремной камере	Похитителя из Кливленда Ариэля Кастро нашли повешенным в камере
2.20	Сирийская оппозиция столкнулась с угрозой краха	Сирия разделила оппозиционные борьбы в рамках более широкой сирийской борьбы
5.00	Google представил прототип самоуправляемой машины	Google представил концепт беспилотного автомобиля
2.00	Пожар на швейной фабрике в Бангладеш "убил 8 человек"	В Бангладеш в результате обрушения текстильной фабрики погибли 149 человек
4.00	США пытаются успокоить осторожных союзников из Персидского залива по поводу сделки с Ираном	Хейгел пытается успокоить нервных союзников из Персидского залива после сделки с Ираном
0.00	В Украине проходят "переговоры о единстве"	Папа вступает в войну, чтобы продавать оружие. Мама в Сирии
2.40	Правительства, группы обещают миллионы на помощь от тайфуна	Канада обещает 5 миллионов долларов на помощь от тайфуна
4.20	Греция приостанавливает государственное вещание	Греция закрывает государственный телеканал, чтобы сэкономить деньги
2.40	Пакистанский Мушарраф арестован за убийство Бхутто	Пакистанский Мушарраф впервые предстал перед судом
2.20	Назначена дата суда над главой "Братьев-мусульман" в Египте	Сирийские "Братья-мусульмане" сталкиваются с непростой борьбой
5.00	Гватемальский суд признал бывшего диктатора виновным в геноциде	Бывший лидер Гватемалы признан виновным в геноциде
0.00	Красная панда Кратковременный побег из зоопарка	Марш Индии на Марс
0.20	Израильских врачей могут судить за границей за насильственное кормление палестинских заключенных	Контроль Израиля над Западным берегом реки Иордан обходится палестинской экономике в миллиарды долларов
5.00	Вашингтонские магазины готовятся к историческим распродажам	Магазины в Вашингтоне готовятся к историческим распродажам
5.00	Работники аэропорта Рио-де-Жанейро устроили забастовку накануне чемпионата мира по футболу	Работники аэропорта Рио-де-Жанейро устроили забастовку накануне чемпионата мира по футболу
1.00	Международные криминалистические группы присоединились к расследованию кенийской резни в торговом центре	Арестованный британец "не имеет значения" для расследования нападения в Кении
1.40	Сын лидера "Братьев-мусульман" убит	Египет арестовал лидера "Братьев-мусульман" Бади
5.00	Иран и шесть мировых держав подписали историческое ядерное соглашение	Иран, шесть мировых держав заключили прорывную ядерную сделку
2.80	В Вирджинии загорелся воздушный шар	Горячий воздушный шар загорелся и упал
2.40	Цитаты от лидеров, семьи на мемориале Манделы	Мир объединяется для памятника Манделе
0.00	Мумбаи Индианс ставит T&T на свое место	Индонезийцы голосуют за президента в жесткой гонке
4.40	Акции KL остаются выше в середине дня	Акции KL продолжают расти в середине дня
2.80	Что говорят газеты? 20 ноября 2013	Что говорят газеты? 10 октября 2013
4.20	Amazon запускает новое устройство для потокового видео	Amazon представила новую коробку для потокового видео Fire TV
0.00	Президент Палестины принял министра иностранных дел Иордании	Палестинец арестован за сексуальные домогательства к молодым девушкам
0.20	Обама назначил нового министра транспорта	Обама встретится с министром по делам ветеранов
1.60	Китайский юань снизился до 6,1059 против доллара США	Китайский юань укрепился до 6,1070 против доллара США в пятницу
0.20	Французский винный погреб для аукциона по экономии	США высоко оценивают украинскую сделку и призывают к конкретным действиям
1.00	Обама подписывает закон, запрещающий Ирану быть посланником ООН	Обама призывает не вводить новые санкции против Ирана
1.40	США и Россия договорились о захвате сирийского химического оружия	Сирийские повстанцы скептически относятся к сделке по химическому оружию
0.40	Избитый подросток из Флориды освобожден в Израиле	Палестинский подросток умер от ран, полученных в результате израильской стрельбы
1.40	Депутаты Южной Кореи посетят комплекс Каэсон	Южная Корея требует переговоров с Северной Кореей о закрытии завода
0.00	Алжирский священник прочитает лекцию о христианском наследии в Северной Африке	Telstra подает заявку на размещение китайского объекта в Нью-Йорке
3.00	Заголовки главных иранских газет 5 апреля	Заголовки главных иранских газет 18 августа
0.60	Последствия палестинского примирения	Бельгийский король обратится к нации на фоне спекуляций об абдикации
4.20	Пожар в российской психиатрической больнице унес жизни 38 человек	38 человек погибли в пожаре в российской психиатрической больнице
3.00	Похититель самолета арестован после приземления в аэропорту Женевы	Похищенный самолет приземляется в Женеве
5.00	ПХК назначил Вакара Юниса главным тренером	Вакар Юнис возвращается в качестве тренера Пакистана
2.40	США призывают к действиям против Сирии	Саудовская Аравия призывает ООН принять меры против израильских ударов по Сирии
1.80	Протестующие в Анкаре столкнулись с полицией	Протестующие в Перу столкнулись с полицией
0.40	Лидер КНДР призывает к улучшению связей с Южной Кореей	Северная Корея призывает иностранцев покинуть Южную Корею
2.20	49 убитых, 148 раненых в результате насильственных нападений в Ираке	15 убиты, 90 ранены в новых атаках в Ираке
1.60	Иран и шестерка возобновят переговоры с экспертами	Иран оптимистично настроен по поводу "полезных" переговоров на уровне экспертов
0.40	Пуэрториканец арестован за производство детской порнографии	Индийский гуру арестован по подозрению в изнасиловании
2.00	Украина подписывает торговый пакт с ЕС, а Россия завершает аннексию Крыма	Верховный суд Украины признал независимость Крыма "неконституционной"
3.20	Поиски погибших в Бангладеш завершены; число погибших - 1127 человек	Смертность от обрушения здания в Бангладеш 620 человек
0.20	Министры иностранных дел Китая и России обменялись мнениями по украинскому кризису	Президент Китая прибыл в Аргентину с государственным визитом
1.00	Асад предупреждает Турцию о "тяжелой цене" за поддержку сирийских повстанцев	Кабинет в состоянии войны из-за вооружения сирийских повстанцев
1.80	Индийские акции закрываются ниже	Гонконгские акции закрываются на 2,33% выше
2.80	19 убиты, 42 ранены в результате насильственных нападений в Ираке	43 убиты, 86 ранены в результате нападений в Ираке
3.80	Индийский обвиняемый в изнасиловании выносит вердикт	Индийский изнасилованный признан виновным
0.00	Социологический опрос: Кори Букер лидирует в Сенате Нью-Джерси	Найджела Лоусон 'в течение десятилетия ежедневно принимала кокаин'
3.60	Иранская ядерная сделка согласована на переговорах	Ядерная сделка с Ираном завершена после десятилетий споров
0.00	Пресс-секретарь египетской армии осудил подстрекательство против армии	Министерство труда объявит в понедельник
5.00	Сноуден не видит "никаких шансов" на справедливый суд в США	Сноуден не видит "никаких шансов" на справедливый суд в США
2.20	Заголовки главных иранских газет 30 декабря	Заголовки главных иранских газет 6 июля
0.20	Десятки пострадавших при столкновении поезда в Коннектикуте	Индийский министр погиб в лобовом столкновении
0.00	Взрыв в индийском поезде убивает одного	Государство: Нет средств для иешивы, которая подстрекает к насилию
5.00	Королева посетила нового британского принца	Королева встречает новорожденного британского принца
1.00	Украина: трое убиты в парламентских протестах	Президент Украины призывает к переговорам по прекращению протестов
4.40	Оператор поездок обвиняется в аварии на ярмарке в Н.К.	Оператор поездок на ярмарке арестован после аварии
3.60	Транскрипция показывает путаницу в эвакуации южнокорейского парома	Транскрипт показывает путаницу по поводу эвакуации парома
0.20	Погибших американских пожарных привезли домой	Уолл-стрит заканчивается немного ниже
4.80	Сирийский режим согласился принять участие в мирной конференции	Россия: Сирия согласилась принять участие в конференции
3.40	Великобритания голосует против военных действий	Великобритания отвергает военные действия в Сирии
4.40	Новая Зеландия собирается легализовать однополые браки	Новая Зеландия проголосует за легализацию однополых браков
3.00	Сингапурские акции выросли на 0,37%.	Сингапурские акции закрываются на 0,41% выше
1.80	Президент Венесуэлы посетит Китай	Президент Сенегала посетит Китай
3.60	Протестующие в Каире бросают вызов угрозе репрессий	В лагерях Каира протестующие зарываются и продолжают жить
3.00	Поиски пропавшего самолета переходят на вьетнамские острова	Пропавший самолет "Малайзийских авиалиний" разбился над Вьетнамом
0.00	Иран угрожает развязать войну за цены на нефть	Мужчина признался, что угрожал убить принца Гарри
1.00	Чиновник авиакомпании Malaysia Airlines проинформировал родственников пропавших пассажиров о ходе поиска	Малайзийские авиалинии расследуют второго пилота пропавшего рейса
2.20	Звезды отдают дань уважения Кори Монтеиту	Звезды отдают дань уважения Джеймсу Гарнеру
0.60	Продажи билетов и прибыль " Манчестер Юнайтед " снизились	Владелец "Манчестер Юнайтед" Малкольм Глейзер умер в возрасте 85 лет.
5.00	Сотрудника аэропорта Лос-Анджелеса обвинили в угрозах 11 сентября.	Сотрудника аэропорта Лос-Анджелеса обвинили в угрозах 11 сентября
2.20	Необходимое чтение записки в пятницу, 24 мая 2013 года	Необходимое чтение записки в пятницу, 23 августа 2013 года
4.80	Хэт-трик Криштиану Роналду выводит Португалию в финал чемпионата мира 2014 года	Хэт-трик Роналду выводит Португалию на чемпионат мира
4.40	Неймар провёл Бразилию в 1/8 финала.	Неймар провёл Бразилию в 1/8 финала чемпионата мира
4.80	Украина примет одностороннее прекращение огня	Украина предлагает одностороннее прекращение огня
3.00	Британскому принцу Филиппу предстоит "исследовательская" операция	Принц Филипп госпитализирован
3.60	Япония начинает слушания по налогу с продаж, бывший заместитель банка призывает к постепенному повышению	В Японии начинаются слушания по предложению о повышении налогов
1.00	Три взрыва убили шестерых солдат и одного гражданского.	В результате взрыва в школе на юге Таиланда погибли двое
5.00	Стоунз добавляют второй концерт в Хайд-парке	Rolling Stones добавляют вторую дату в Хайд-парке
3.80	Итальянские паломники погибли в автобусе	Пассажиры погибли в автобусе в Италии
2.67	Что говорят газеты? 19 августа 2013	Что говорят газеты, 30 декабря 2013
0.00	5 наций встречаются в тумане	Брак Путина подошёл к концу
5.00	Сильное землетрясение в Пакистане	Сильное землетрясение в Пакистане
4.60	Сирийская оппозиция предлагает Асаду перемирие в Хомсе на время Рамадана	Сирийская оппозиция предлагает силам Асада перемирие на время Рамадана
2.20	По меньшей мере 20 погибших в нападениях на Сомали	По меньшей мере 60 человек погибли в результате нападения на иракскую тюрьму
4.60	Нападавшие в торговом центре "Вестгейт" четыре месяца планировали нападение в Найроби.	Нападавшие на Вестгейт провели четыре месяца в Найроби, говорит чиновник
4.80	Совет Безопасности ООН призывает к гуманитарному прекращению огня в Газе	Совет Безопасности ООН призывает к безусловному прекращению огня в Газе
2.00	Землетрясение магнитудой 6,3 на острове Хонсю (Япония): CENC	Землетрясение магнитудой 6,7 ударило Тайвань: CENC
2.20	Китайские акции закрываются с повышением во вторник	В среду китайские акции закрылись ниже
2.40	В столице Ирака в результате взрывов автомобилей погибли 58 человек	Автомобильные взрывы убили 13 мирных жителей в иракской столице
0.60	Иностранные компании смотрят на новую "открытость"	Больше перевозчиков, вероятно, в Китае
2.60	Украинские протестующие снова вышли на улицы для антиправительственного митинга	Украинские протестующие свергли статую Ленина в Киеве
2.20	Взрыв в канадском грузовом поезде: число погибших возросло до трех	Правительство Канады "наблюдает" за ситуацией с взрывами в поездах
4.00	Работники ресторанов быстрого питания в США планируют общенациональную забастовку из-за минимальной заработной платы	Работники ресторанов быстрого питания вышли на забастовку за повышение заработной платы
2.40	Найджел Фарадж призывает правительство разрешить сирийским беженцам въехать в Великобританию	"Нет планов" переселить сирийских беженцев в Великобритании
0.20	Израильский Перес призывает вернуться к мирным переговорам	Гонсальвес продолжает оказывать давление на Дом Реп.
0.00	Все глаза на нового начальника пакистанской армии Рахиль Шариф	Во Франции повышается уровень воды в реках
1.80	Китайский юань укрепился до 6,1184 против доллара США во вторник	Китайский юань снизился до 6,1510 против доллара США
1.60	Радио: Израиль намерен увеличить число освобожденных палестинских заключенных	США: Израиль отложит освобождение палестинских заключенных
2.40	Сторонники Мурси отвергли план	Марш сторонников Мурси в Египте
0.20	Египетский суд приговорил к смертной казни 10 сторонников "Братьев" - источники	Премьер-министр Турции призывает сторонников подготовиться к митингам
1.40	Обама осудил убийство трех израильских подростков	Тела пропавших израильских подростков найдены на Западном берегу
0.00	Мужчины пытались обезглавить солдата на лондонской улице, суд слышит	Австралия шпионила за президентом Индонезии: сообщения
3.40	Украинские протестующие восстанавливают баррикады	Путин говорит об Украине, протестующие восстанавливают баррикады
2.40	Мел Смит умер в возрасте 60 лет и Великобритания скорбит о любимом комедии	Грифф Райс Джонс: Мел Смит был "силой для жизни"
1.60	Три человека погибли, 63 получили ранения при обрушении зданий в Нью-Йорке	Два человека погибли, девять получили ранения при обрушении здания во Франции
1.60	Китайские акции закрываются с повышением во вторник	Китайские акции закрываются в четверг ниже
3.00	India Ink: Изображение дня: 2 июля	India Ink: Изображение дня: 4 марта
3.60	Азиатские мусульмане празднуют Ид, 14 человек погибли в Афганистане	Азиатские мусульмане празднуют Ид, 52 человека погибли в Пакистане, Афганистане
5.00	Автомобиль-бомба в консульстве Швеции в ливийском Бенгази, жертв нет	Автомобиль-бомба попал в консульство Швеции в Бенгази, никто не пострадал
0.40	Российские угольные шахты ищут новые рынки в Китае	Министр иностранных дел России встретится с главой ООН
1.40	Украина Пророссийские протестующие требуют большей автономии	Протестующие в Судане требуют свержения режима
3.20	Иракская армия борется за возвращение Тикрита	Иракская армия одержала победу в Тикрите
1.20	Иран осудил предполагаемый израильский авиаудар по Сирии	Демократы расходятся во мнениях по поводу удара по Сирии
2.60	Израиль согласился продлить перемирие в Газе на четыре часа	Израиль, ХАМАС согласны на 12-часовое перемирие
3.20	В Южной Корее в результате пожара на автобусном вокзале погибли 5 человек	В Южной Корее пожар на автобусной остановке унес жизни семи человек
3.00	Бомбардировки возле штаб-квартиры пакистанской армии	Взрыв снаружи ресторана в Пакистане 15
3.40	Четыре мирных жителя, три солдата НАТО убиты в Афганистане	Три солдата НАТО убиты в Афганистане
0.80	Один человек погиб, 40 получили ранения в результате взрыва на кондитерской в Мексике	Три человека погибли, 21 ранен в двух дорожных авариях
1.60	Протестующие выходят на улицы, требуя восстановления революции.	Египет: протестующие штурмуют штаб-квартиру "Братьев-мусульман"
2.80	Токийские акции открываются на 0,24% ниже.	Токийские акции открываются на 0,52%
4.60	Австралия возвращает просителей убежища в Шри-Ланку морским транспортом	Австралия: Австралия возвращает просителей убежища в Шри-Ланку
0.20	Жертвы взрыва в Шанкиле будут вспоминаться	Тело жертвы крокодила найдено
1.40	118 человек погибли в двух взрывах в Нигерии	Десять человек погибли в новом взрыве в России
4.40	Звезда Glee Кори Монтейт был найден мертвым в гостиничном номере в Канаде	Звезда "Веселья" Кори Монтейт найден мертвым
4.80	Хорватия начинает обратный отсчет до исторического вступления в ЕС	Отсчет времени до вступления Хорватии в ЕС
0.40	Количество погибших возросло до 3 621.	По данным Кенийского Красного Креста, число погибших возросло до 68 человек.
1.80	Токийские акции выросли на 0,13%	Токийские акции закрываются на 0,75% ниже.
3.60	Иран заявил о готовности к новому раунду ядерных переговоров	Хаменеи вновь поддерживает ядерные переговоры
4.40	В Турции продолжаются столкновения между полицией и протестующими	Турецкая полиция сражается с протестующими, освободить площадь
1.20	Те, кому отказали в медицинской карте, просят связаться с HSE	Глава HSE защищает план медицинской карты
0.00	В Китае открылось самое большое здание в мире	Италия Левоцентристский раскол на президентских выборах
3.20	Хассун делегации Мавритании: заговор, навязанный Сирии, нацелен на ее позицию, особенно в отношении Палестины	Муфтий: заговор против Сирии нацелен на ее позиции, особенно в отношении Палестины
1.20	Израильтяне получили легкие ранения от камней на Западном берегу	Израильские войска убили палестинца в набеге на Западный берег
3.20	Число погибших в результате протестов в Египте возросло до 49 человек	Число погибших в результате насилия в Египте возросло до 638 человек
4.80	Гонконг готов к маршу за демократию	Гонконг готовится к массовому митингу за демократию
4.20	Сенат подтвердил Джанет Йеллен в качестве председателя Федеральной резервной системы США	Сенат США утвердил Джанет Йеллен новым главой Центрального банка
3.00	Сирийская оппозиция согласилась на мирные переговоры	Сирийская оппозиция вынуждена принять участие в переговорах
2.40	В Багдаде восемь человек погибли в результате теракта	В Багдаде в результате теракта погибли 24 человека
0.00	Статистика бедности ставит под сомнение заявления Моди о развитии	GM начнет принимать претензии на компенсацию отзывов 1 августа
0.00	Пророссийские повстанцы проведут голосование в Украине	Сирийские повстанцы: Мы убили людей Хезболлы в Ливане.
2.60	Грузины голосуют за нового президента	Союзник премьер-министра-миллиардера Грузии станет президентом - опросы
4.20	В США обнаружена респираторная болезнь MERS, подтверждают чиновники	В Северной Америке зарегистрирован первый случай заболевания респираторным заболеванием MERS, похожим на SARS
5.00	О военных преступниках и героях: отбеливание Ариэля Шарона <unk>	О военных преступниках и героях: Отбеливание Ариэля Шарона
2.20	Обама встретится с Си Цзиньпином в Калифорнии 7-8 июня	Обама встретится с премьер-министром Украины в Белом доме
4.80	ЕС объявляет террористическую группировку военного крыла Хезболлы	ЕС включил военное крыло Хезболлы в список террористов
4.80	Роджерс, Видеотрон расширяет доступ к сети.	Роджерс, Видеотрон достиг соглашения о совместном использовании спектра.
1.00	В столице Нигерии запретили протесты за похищенных девочек	Многочисленные "убитые" во время налета "Боко Харам" в Нигерии
1.80	Германия приветствует ядерное соглашение с Ираном	Сирия приветствует ядерную сделку Ирана
5.00	Известные исследователи СПИДа погибли в авиакатастрофе в Малайзии	Ведущий исследователь СПИДа погиб в авиакатастрофе в Малайзии
2.20	Что говорят газеты, 25 июня 2013	Что говорят газеты? 19 августа 2013
4.80	В Пакистане вооруженные люди убили девять иностранцев	В Пакистане вооруженные люди убили девять туристов
1.80	Двое индийских торговцев, застрявших в Китае, вернулись домой	46 индийских медсестер, застрявших в Ираке, вернулись домой
3.60	Губернатор Калифорнии объявляет чрезвычайную ситуацию из-за засухи	Губернатор Калифорнии объявляет чрезвычайную ситуацию из-за засухи, поскольку лесные пожары продолжают гореть.
0.40	Мирные переговоры с палестинцами займут месяцы: израильский чиновник	Трехлетняя палестинская девочка погибла в результате израильского налета
0.60	17:02 23 человека погибли в результате взрывов автомобилей в Ираке	11 детей погибли в результате взрывов в Сирии
3.60	Китайский юань упал до 6,1559 против доллара США	Китайский юань упал до 6,1818 против доллара США во вторник
1.20	Два человека погибли, еще больше застряли в последнем обрушении здания в Мумбаи.	Двое оказались в ловушке, когда американское здание обрушилось.
0.00	В воздушных ударах на севере Сирии погибли десятки человек	Украина не пойдет на уступки по Крыму
1.60	Израильтяне и палестинцы намерены договориться о "окончательном" мирном соглашении после позитивных переговоров	Израильская армия убила 3 палестинских боевиков в столкновениях на Западном берегу
1.40	Китайский турист похищен из Малайзии	Китай возвращает 10 детей, похищенных во Вьетнаме
3.00	Японский политик извинился за секс-комментарий	Мэр Японии извинился перед США, отрицает неправильные слова о "женщинах-утешителях"
2.40	4 человека погибли, 6 получили ранения в результате нападений в Ираке	43 убиты, 86 ранены в результате нападений в Ираке
2.20	Инспекторы ООН приветствуют прогресс в вопросе химического оружия в Сирии	США не пришли к выводу, что Сирия использовала химическое оружие - Белый дом
0.00	Два ареста после акции протеста против Найджела Фараджа	Керри обещает прогресс после последней интенсивной поездки на Ближний Восток
2.40	Вооруженные люди убили 15 ливийских солдат	Вооруженные люди убили 3 ливанских солдат вблизи Сирии
4.40	Фотографии показывают завершенную операцию "Коста Конкордия"	Тайм-лапс операции "Коста Конкордья"
5.00	Третий день переговоров по иранской ядерной программе	Иранские ядерные переговоры вступают в решающий третий день
5.00	Протестующие собираются в Бразилии, несмотря на уступки	Протесты в Бразилии, несмотря на уступки
4.60	Премьер-министр Австралии Кевин Радд назначил выборы на 7 сентября	Премьер-министр Австралии Рудд назначил 7 сентября выборы
3.00	Ожидается возобновление ядерных переговоров по Ирану на этой неделе	Великобритания: переговоры по иранской ядерной программе находятся на серьезном этапе
2.20	Напряженность в Бангкоке накануне тайских выборов	Бангладеш: в преддверии выборов усиливаются репрессии
3.20	Израильские войска убили 2 палестинских боевиков	Израильская армия убила палестинского боевика в рейде
0.00	Китай будет защищать интересы Иностранный бизнес	Обама в "прямой" конфронтации с Путиным по Украине
1.20	Число погибших после тайфуна в Японии "повысилось до 17"	Число погибших при наводнениях в Пакистане возросло до 84 человек
5.00	Вашингтон голосует за декриминализацию марихуаны	Вашингтон голосует за декриминализацию марихуаны
0.00	Многие погибли, когда лодка с беженцами затонула у Австралии	Мандела провел третий день в больнице
2.60	Ким Чен Ын приветствует казнь влиятельного дяди	Северокорейская интрига: Исполнение полномочий
4.20	Маргарет Тэтчер умирает после инсульта	Маргарет Тэтчер умирает в 87 лет
